"target","strain_1","strain_2","estimate","SE","z.ratio","lower.CL","upper.CL","p.value.raw","p.value.BH","significance.BH"
"mus-9","wild-type","hH3-K4R",4.25656297827541,5.46773469370194,0.778487475476521,-6.46000009840053,14.9731260549514,0.436281687354819,0.478927572771532,"n.s."
"mus-9","wild-type","mus-9(FK129)",65.4301205502065,6.88621990811766,9.50160195625989,51.9333775406732,78.9268635597398,2.06685865878634e-21,6.20057597635902e-21,"***"
"mus-9","wild-type","mus-9(FK129) hH3-K4R",71.0778410303584,7.02309819011348,10.1205819862259,57.3128215178476,84.8428605428693,4.47745258494301e-24,2.68647155096581e-23,"***"
"mus-9","hH3-K4R","mus-9(FK129)",61.1735575719311,6.99528158068033,8.74497428965278,47.4630576120812,74.884057531781,2.23066433668058e-18,3.34599650502087e-18,"***"
"mus-9","hH3-K4R","mus-9(FK129) hH3-K4R",66.821278052083,7.13310626030204,9.36776708682502,52.8406466839938,80.8019094201722,7.40831575611103e-21,1.48166315122221e-20,"***"
"mus-9","mus-9(FK129)","mus-9(FK129) hH3-K4R",5.64772048015192,7.97668547976197,0.708028478054076,-9.98629577618514,21.281736736489,0.478927572771532,0.478927572771532,"n.s."
"uvs-2","wild-type","hH3-K4R",-0.886814093107311,0.876685865374866,-1.01155285847812,-2.60508681499738,0.831458628782757,0.311751895552828,0.311751895552828,"n.s."
"uvs-2","wild-type","uvs-2 KO",18.3940992819852,1.27000643959979,14.4834693025507,15.9049324002357,20.8832661637348,1.54117785207709e-47,4.62353355623126e-47,"***"
"uvs-2","wild-type","uvs-2 KO hH3-K4R",14.5814347579224,1.33734389086453,10.9032798949687,11.9602888968832,17.2025806189615,1.11176017048649e-27,1.66764025572974e-27,"***"
"uvs-2","hH3-K4R","uvs-2 KO",19.2809133750926,1.22575558412968,15.7298189171885,16.8784765763495,21.6833501738356,9.44808918174533e-56,5.6688535090472e-55,"***"
"uvs-2","hH3-K4R","uvs-2 KO hH3-K4R",15.4682488510297,1.2974618128795,11.9219299539155,12.9252704264698,18.0112272755895,9.09763248475774e-33,1.81952649695155e-32,"***"
"uvs-2","uvs-2 KO","uvs-2 KO hH3-K4R",-3.81266452406289,1.58468972125516,-2.40593756173483,-6.91859930439383,-0.706729743731952,0.01613102144094,0.019357225729128,"*"
"mei-3","wild-type","hH3-K4R",10.409644860965,6.37516185299022,1.63284401259279,-2.08544276650944,22.9047324884395,0.102501807765932,0.123002169319119,"n.s."
"mei-3","wild-type","mei-3 KO",16.0380937990307,6.89933990440065,2.32458380385071,2.5156360693054,29.560551528756,0.0200942256616295,0.0301413384924442,"*"
"mei-3","wild-type","mei-3 KO hH3-K4R",52.0604546886265,7.41382665997718,7.02207605819406,37.5296214474484,66.5912879298047,2.18595475252616e-12,1.3115728515157e-11,"***"
"mei-3","hH3-K4R","mei-3 KO",5.62844893806567,7.2496877462284,0.776371222470076,-8.58067794370334,19.8375758198347,0.437529831110702,0.437529831110702,"n.s."
"mei-3","hH3-K4R","mei-3 KO hH3-K4R",41.6508098276615,7.75837022490758,5.36849990658414,26.4446836081147,56.8569360472083,7.93942323451826e-08,2.38182697035548e-07,"***"
"mei-3","mei-3 KO","mei-3 KO hH3-K4R",36.0223608895958,8.18373809356883,4.40170011280101,19.9825289672925,52.0621928118992,1.07405942476463e-05,2.14811884952926e-05,"***"
"mus-11","wild-type","hH3-K4R",2.74095848948292,5.11118780863493,0.536266439838563,-7.27678553366174,12.7587025126276,0.591774421245484,0.591774421245484,"n.s."
"mus-11","wild-type","mus-11 KO",7.70175274387367,5.44904314768227,1.41341379305275,-2.97817557578835,18.3816810635357,0.157534092383867,0.2363011385758,"n.s."
"mus-11","wild-type","mus-11 KO hH3-K4R",55.2616990914777,6.32229322273032,8.74076812710888,42.8702320752246,67.6531661077308,2.31530782401912e-18,1.38918469441147e-17,"***"
"mus-11","hH3-K4R","mus-11 KO",4.96079425439075,5.44899671841289,0.910405072850853,-5.71904306557546,15.640631574357,0.362608923423651,0.435130708108381,"n.s."
"mus-11","hH3-K4R","mus-11 KO hH3-K4R",52.5207406019948,6.32978222226766,8.297400883277,40.1145954163682,64.9268857876213,1.06413816180559e-16,3.19241448541676e-16,"***"
"mus-11","mus-11 KO","mus-11 KO hH3-K4R",47.559946347604,6.60479140859646,7.20082488686962,34.6147930613554,60.5050996338526,5.98493708681056e-13,1.19698741736211e-12,"***"
"recQ","wild-type","hH3-K4R",25.4815978723694,15.9103110512112,1.60157760526181,-5.70203877083414,56.665234515573,0.109249046290181,0.131098855548217,"n.s."
"recQ","wild-type","qde-3-RIP recQ2 KO",124.804196343607,15.9734550183565,7.81322489093211,93.4967997989581,156.111592888257,5.57430057975193e-15,1.67229017392558e-14,"***"
"recQ","wild-type","qde-3-RIP recQ2 KO hH3-K4R",126.07882002167,15.8165870233822,7.971303786037,95.0788790974974,157.078760945843,1.57009025866061e-15,9.42054155196367e-15,"***"
"recQ","hH3-K4R","qde-3-RIP recQ2 KO",99.322598471238,16.4305444301728,6.04499740671061,67.1193231417142,131.525873800762,1.49412405290534e-09,2.24118607935801e-09,"***"
"recQ","hH3-K4R","qde-3-RIP recQ2 KO hH3-K4R",100.597222149301,16.2793997673219,6.17941838072138,68.6901849154198,132.504259383181,6.4338185586167e-10,1.28676371172334e-09,"***"
"recQ","qde-3-RIP recQ2 KO","qde-3-RIP recQ2 KO hH3-K4R",1.27462367806257,15.8170291735766,0.0805855299421152,-29.7261838445669,32.2754312006921,0.935771574208366,0.935771574208366,"n.s."
"mus-26-polh","wild-type","hH3-K4R",-2.1544958932296,1.207944394247,-1.78360519200277,-4.52202340128078,0.21303161482158,0.0744878413561331,0.0744878413561331,"n.s."
"mus-26-polh","wild-type","mus-26 polh dKO",20.2956651855576,1.56226592533285,12.9911718974691,17.2336802376311,23.3576501334841,1.37308304266236e-38,4.11924912798708e-38,"***"
"mus-26-polh","wild-type","mus-26 polh dKO hH3-K4R",6.56354962187309,1.70548787310099,3.84848800474845,3.22085481452534,9.90624442922085,0.000118849115471045,0.000142618938565253,"***"
"mus-26-polh","hH3-K4R","mus-26 polh dKO",22.4501610787872,1.44248641098611,15.5635165141278,19.622939665066,25.2773824925084,1.28822380767533e-54,7.729342846052e-54,"***"
"mus-26-polh","hH3-K4R","mus-26 polh dKO hH3-K4R",8.7180455151027,1.60937457481555,5.41703942110673,5.56372931082976,11.8723617193756,6.05939846763955e-08,9.08909770145933e-08,"***"
"mus-26-polh","mus-26 polh dKO","mus-26 polh dKO hH3-K4R",-13.7321155636845,1.87998959396104,-7.30435721973955,-17.4168274591582,-10.0474036682108,2.78595326423331e-13,5.57190652846663e-13,"***"
