Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_7_0_J_9,7,1,1,48.26
2024-12-08 13:51:05,UV_7_0_J_9,7,1,2,41.56
2024-12-08 13:51:05,UV_7_0_J_9,7,1,3,43.37
2024-12-08 13:51:05,UV_7_0_J_9,7,1,4,42.51
2024-12-08 13:51:05,UV_7_0_J_9,7,1,5,39.5
2024-12-08 13:51:05,UV_7_0_J_9,7,1,6,31.85
2024-12-08 13:51:05,UV_7_0_J_9,7,2,1,36.71
2024-12-08 13:51:05,UV_7_0_J_9,7,2,2,30.15
2024-12-08 13:51:05,UV_7_0_J_9,7,2,3,32.71
2024-12-08 13:51:05,UV_7_0_J_9,7,2,4,33.19
2024-12-08 13:51:05,UV_7_0_J_9,7,2,5,29.44
2024-12-08 13:51:05,UV_7_0_J_9,7,2,6,20.1
2024-12-08 13:51:05,UV_7_0_J_9,7,3,1,38.7
2024-12-08 13:51:05,UV_7_0_J_9,7,3,2,33.77
2024-12-08 13:51:05,UV_7_0_J_9,7,3,3,34.77
2024-12-08 13:51:05,UV_7_0_J_9,7,3,4,34.33
2024-12-08 13:51:05,UV_7_0_J_9,7,3,5,31.49
2024-12-08 13:51:05,UV_7_0_J_9,7,3,6,13.19
2024-12-08 13:51:05,UV_7_0_J_9,7,4,1,40.57
2024-12-08 13:51:05,UV_7_0_J_9,7,4,2,34.91
2024-12-08 13:51:05,UV_7_0_J_9,7,4,3,36.8
2024-12-08 13:51:05,UV_7_0_J_9,7,4,4,36.76
2024-12-08 13:51:05,UV_7_0_J_9,7,4,5,24.13
2024-12-08 13:51:05,UV_7_0_J_9,7,4,6,12.52
