Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_7_25_J_13,7,1,1,39.27
2024-12-08 13:51:05,UV_7_25_J_13,7,1,2,34.1
2024-12-08 13:51:05,UV_7_25_J_13,7,1,3,31.7
2024-12-08 13:51:05,UV_7_25_J_13,7,1,4,35.68
2024-12-08 13:51:05,UV_7_25_J_13,7,1,5,36.87
2024-12-08 13:51:05,UV_7_25_J_13,7,1,6,22.46
2024-12-08 13:51:05,UV_7_25_J_13,7,2,1,35.64
2024-12-08 13:51:05,UV_7_25_J_13,7,2,2,32.01
2024-12-08 13:51:05,UV_7_25_J_13,7,2,3,34.27
2024-12-08 13:51:05,UV_7_25_J_13,7,2,4,33.48
2024-12-08 13:51:05,UV_7_25_J_13,7,2,5,30.21
2024-12-08 13:51:05,UV_7_25_J_13,7,2,6,17.88
2024-12-08 13:51:05,UV_7_25_J_13,7,3,1,29.98
2024-12-08 13:51:05,UV_7_25_J_13,7,3,2,14.98
2024-12-08 13:51:05,UV_7_25_J_13,7,3,3,21.28
2024-12-08 13:51:05,UV_7_25_J_13,7,3,4,12.99
2024-12-08 13:51:05,UV_7_25_J_13,7,3,5,0.32
2024-12-08 13:51:05,UV_7_25_J_13,7,3,6,0.15
2024-12-08 13:51:05,UV_7_25_J_13,7,4,1,41.28
2024-12-08 13:51:05,UV_7_25_J_13,7,4,2,36.51
2024-12-08 13:51:05,UV_7_25_J_13,7,4,3,36.08
2024-12-08 13:51:05,UV_7_25_J_13,7,4,4,27.75
2024-12-08 13:51:05,UV_7_25_J_13,7,4,5,8.84
2024-12-08 13:51:05,UV_7_25_J_13,7,4,6,1.36
