Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_7_12_J_12,7,1,1,45.14
2024-12-08 13:51:05,UV_7_12_J_12,7,1,2,42.1
2024-12-08 13:51:05,UV_7_12_J_12,7,1,3,42.2
2024-12-08 13:51:05,UV_7_12_J_12,7,1,4,41.65
2024-12-08 13:51:05,UV_7_12_J_12,7,1,5,39.54
2024-12-08 13:51:05,UV_7_12_J_12,7,1,6,34.94
2024-12-08 13:51:05,UV_7_12_J_12,7,2,1,41.24
2024-12-08 13:51:05,UV_7_12_J_12,7,2,2,33.89
2024-12-08 13:51:05,UV_7_12_J_12,7,2,3,36.42
2024-12-08 13:51:05,UV_7_12_J_12,7,2,4,38.52
2024-12-08 13:51:05,UV_7_12_J_12,7,2,5,34.54
2024-12-08 13:51:05,UV_7_12_J_12,7,2,6,18.68
2024-12-08 13:51:05,UV_7_12_J_12,7,3,1,38.87
2024-12-08 13:51:05,UV_7_12_J_12,7,3,2,30.85
2024-12-08 13:51:05,UV_7_12_J_12,7,3,3,31.52
2024-12-08 13:51:05,UV_7_12_J_12,7,3,4,21.39
2024-12-08 13:51:05,UV_7_12_J_12,7,3,5,7.94
2024-12-08 13:51:05,UV_7_12_J_12,7,3,6,0.04
2024-12-08 13:51:05,UV_7_12_J_12,7,4,1,43.43
2024-12-08 13:51:05,UV_7_12_J_12,7,4,2,37.21
2024-12-08 13:51:05,UV_7_12_J_12,7,4,3,37.93
2024-12-08 13:51:05,UV_7_12_J_12,7,4,4,34.73
2024-12-08 13:51:05,UV_7_12_J_12,7,4,5,15.16
2024-12-08 13:51:05,UV_7_12_J_12,7,4,6,3.59
