Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_7_50_J_15,7,1,1,42.43
2024-12-08 13:51:05,UV_7_50_J_15,7,1,2,34.96
2024-12-08 13:51:05,UV_7_50_J_15,7,1,3,37.44
2024-12-08 13:51:05,UV_7_50_J_15,7,1,4,34.08
2024-12-08 13:51:05,UV_7_50_J_15,7,1,5,35.51
2024-12-08 13:51:05,UV_7_50_J_15,7,1,6,26.79
2024-12-08 13:51:05,UV_7_50_J_15,7,2,1,37.82
2024-12-08 13:51:05,UV_7_50_J_15,7,2,2,34.98
2024-12-08 13:51:05,UV_7_50_J_15,7,2,3,34.07
2024-12-08 13:51:05,UV_7_50_J_15,7,2,4,37.56
2024-12-08 13:51:05,UV_7_50_J_15,7,2,5,32.66
2024-12-08 13:51:05,UV_7_50_J_15,7,2,6,12.66
2024-12-08 13:51:05,UV_7_50_J_15,7,3,1,14.23
2024-12-08 13:51:05,UV_7_50_J_15,7,3,2,8.85
2024-12-08 13:51:05,UV_7_50_J_15,7,3,3,7.93
2024-12-08 13:51:05,UV_7_50_J_15,7,3,4,6.01
2024-12-08 13:51:05,UV_7_50_J_15,7,3,5,0.02
2024-12-08 13:51:05,UV_7_50_J_15,7,3,6,0.05
2024-12-08 13:51:05,UV_7_50_J_15,7,4,1,42.1
2024-12-08 13:51:05,UV_7_50_J_15,7,4,2,36.77
2024-12-08 13:51:05,UV_7_50_J_15,7,4,3,35.21
2024-12-08 13:51:05,UV_7_50_J_15,7,4,4,22.7
2024-12-08 13:51:05,UV_7_50_J_15,7,4,5,4.82
2024-12-08 13:51:05,UV_7_50_J_15,7,4,6,0.69
