Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_7_0_J_10,7,1,1,41.54
2024-12-08 13:51:05,UV_7_0_J_10,7,1,2,38.21
2024-12-08 13:51:05,UV_7_0_J_10,7,1,3,44.06
2024-12-08 13:51:05,UV_7_0_J_10,7,1,4,39.58
2024-12-08 13:51:05,UV_7_0_J_10,7,1,5,40.59
2024-12-08 13:51:05,UV_7_0_J_10,7,1,6,33.92
2024-12-08 13:51:05,UV_7_0_J_10,7,2,1,36.55
2024-12-08 13:51:05,UV_7_0_J_10,7,2,2,30.26
2024-12-08 13:51:05,UV_7_0_J_10,7,2,3,32.36
2024-12-08 13:51:05,UV_7_0_J_10,7,2,4,34.54
2024-12-08 13:51:05,UV_7_0_J_10,7,2,5,28.79
2024-12-08 13:51:05,UV_7_0_J_10,7,2,6,10.43
2024-12-08 13:51:05,UV_7_0_J_10,7,3,1,36.15
2024-12-08 13:51:05,UV_7_0_J_10,7,3,2,32.33
2024-12-08 13:51:05,UV_7_0_J_10,7,3,3,33.28
2024-12-08 13:51:05,UV_7_0_J_10,7,3,4,34.14
2024-12-08 13:51:05,UV_7_0_J_10,7,3,5,34.59
2024-12-08 13:51:05,UV_7_0_J_10,7,3,6,23.8
2024-12-08 13:51:05,UV_7_0_J_10,7,4,1,38.02
2024-12-08 13:51:05,UV_7_0_J_10,7,4,2,32.33
2024-12-08 13:51:05,UV_7_0_J_10,7,4,3,35.65
2024-12-08 13:51:05,UV_7_0_J_10,7,4,4,36.0
2024-12-08 13:51:05,UV_7_0_J_10,7,4,5,23.46
2024-12-08 13:51:05,UV_7_0_J_10,7,4,6,8.82
