Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_7_50_J_16,7,1,1,42.26
2024-12-08 13:51:05,UV_7_50_J_16,7,1,2,39.95
2024-12-08 13:51:05,UV_7_50_J_16,7,1,3,41.41
2024-12-08 13:51:05,UV_7_50_J_16,7,1,4,39.72
2024-12-08 13:51:05,UV_7_50_J_16,7,1,5,40.55
2024-12-08 13:51:05,UV_7_50_J_16,7,1,6,33.86
2024-12-08 13:51:05,UV_7_50_J_16,7,2,1,39.51
2024-12-08 13:51:05,UV_7_50_J_16,7,2,2,35.41
2024-12-08 13:51:05,UV_7_50_J_16,7,2,3,38.04
2024-12-08 13:51:05,UV_7_50_J_16,7,2,4,39.2
2024-12-08 13:51:05,UV_7_50_J_16,7,2,5,33.14
2024-12-08 13:51:05,UV_7_50_J_16,7,2,6,14.4
2024-12-08 13:51:05,UV_7_50_J_16,7,3,1,15.29
2024-12-08 13:51:05,UV_7_50_J_16,7,3,2,9.02
2024-12-08 13:51:05,UV_7_50_J_16,7,3,3,8.97
2024-12-08 13:51:05,UV_7_50_J_16,7,3,4,5.03
2024-12-08 13:51:05,UV_7_50_J_16,7,3,5,0.15
2024-12-08 13:51:05,UV_7_50_J_16,7,3,6,0.03
2024-12-08 13:51:05,UV_7_50_J_16,7,4,1,41.23
2024-12-08 13:51:05,UV_7_50_J_16,7,4,2,32.82
2024-12-08 13:51:05,UV_7_50_J_16,7,4,3,35.66
2024-12-08 13:51:05,UV_7_50_J_16,7,4,4,23.94
2024-12-08 13:51:05,UV_7_50_J_16,7,4,5,4.75
2024-12-08 13:51:05,UV_7_50_J_16,7,4,6,0.2
