Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_6_25_J_6,7,1,1,41.13
2024-12-08 13:51:05,UV_6_25_J_6,7,1,2,39.65
2024-12-08 13:51:05,UV_6_25_J_6,7,1,3,36.55
2024-12-08 13:51:05,UV_6_25_J_6,7,1,4,32.64
2024-12-08 13:51:05,UV_6_25_J_6,7,1,5,19.46
2024-12-08 13:51:05,UV_6_25_J_6,7,1,6,2.31
2024-12-08 13:51:05,UV_6_25_J_6,7,2,1,39.23
2024-12-08 13:51:05,UV_6_25_J_6,7,2,2,36.47
2024-12-08 13:51:05,UV_6_25_J_6,7,2,3,36.94
2024-12-08 13:51:05,UV_6_25_J_6,7,2,4,33.35
2024-12-08 13:51:05,UV_6_25_J_6,7,2,5,18.65
2024-12-08 13:51:05,UV_6_25_J_6,7,2,6,4.79
2024-12-08 13:51:05,UV_6_25_J_6,7,3,1,30.98
2024-12-08 13:51:05,UV_6_25_J_6,7,3,2,19.6
2024-12-08 13:51:05,UV_6_25_J_6,7,3,3,9.38
2024-12-08 13:51:05,UV_6_25_J_6,7,3,4,0.73
2024-12-08 13:51:05,UV_6_25_J_6,7,3,5,0.01
2024-12-08 13:51:05,UV_6_25_J_6,7,3,6,0.09
2024-12-08 13:51:05,UV_6_25_J_6,7,4,1,41.8
2024-12-08 13:51:05,UV_6_25_J_6,7,4,2,32.94
2024-12-08 13:51:05,UV_6_25_J_6,7,4,3,24.61
2024-12-08 13:51:05,UV_6_25_J_6,7,4,4,9.64
2024-12-08 13:51:05,UV_6_25_J_6,7,4,5,0.59
2024-12-08 13:51:05,UV_6_25_J_6,7,4,6,0.4
