Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_7_25_J_14,7,1,1,42.27
2024-12-08 13:51:05,UV_7_25_J_14,7,1,2,38.57
2024-12-08 13:51:05,UV_7_25_J_14,7,1,3,40.18
2024-12-08 13:51:05,UV_7_25_J_14,7,1,4,38.97
2024-12-08 13:51:05,UV_7_25_J_14,7,1,5,38.69
2024-12-08 13:51:05,UV_7_25_J_14,7,1,6,33.18
2024-12-08 13:51:05,UV_7_25_J_14,7,2,1,39.0
2024-12-08 13:51:05,UV_7_25_J_14,7,2,2,35.26
2024-12-08 13:51:05,UV_7_25_J_14,7,2,3,37.45
2024-12-08 13:51:05,UV_7_25_J_14,7,2,4,38.58
2024-12-08 13:51:05,UV_7_25_J_14,7,2,5,33.79
2024-12-08 13:51:05,UV_7_25_J_14,7,2,6,15.29
2024-12-08 13:51:05,UV_7_25_J_14,7,3,1,27.13
2024-12-08 13:51:05,UV_7_25_J_14,7,3,2,14.75
2024-12-08 13:51:05,UV_7_25_J_14,7,3,3,18.01
2024-12-08 13:51:05,UV_7_25_J_14,7,3,4,14.14
2024-12-08 13:51:05,UV_7_25_J_14,7,3,5,0.48
2024-12-08 13:51:05,UV_7_25_J_14,7,3,6,0.0
2024-12-08 13:51:05,UV_7_25_J_14,7,4,1,42.77
2024-12-08 13:51:05,UV_7_25_J_14,7,4,2,37.82
2024-12-08 13:51:05,UV_7_25_J_14,7,4,3,38.26
2024-12-08 13:51:05,UV_7_25_J_14,7,4,4,30.2
2024-12-08 13:51:05,UV_7_25_J_14,7,4,5,5.6
2024-12-08 13:51:05,UV_7_25_J_14,7,4,6,0.41
