Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_6_0_J_2,7,1,1,43.96
2024-12-08 13:51:05,UV_6_0_J_2,7,1,2,38.95
2024-12-08 13:51:05,UV_6_0_J_2,7,1,3,39.74
2024-12-08 13:51:05,UV_6_0_J_2,7,1,4,33.16
2024-12-08 13:51:05,UV_6_0_J_2,7,1,5,25.92
2024-12-08 13:51:05,UV_6_0_J_2,7,1,6,5.74
2024-12-08 13:51:05,UV_6_0_J_2,7,2,1,38.08
2024-12-08 13:51:05,UV_6_0_J_2,7,2,2,33.75
2024-12-08 13:51:05,UV_6_0_J_2,7,2,3,35.14
2024-12-08 13:51:05,UV_6_0_J_2,7,2,4,32.65
2024-12-08 13:51:05,UV_6_0_J_2,7,2,5,15.01
2024-12-08 13:51:05,UV_6_0_J_2,7,2,6,6.83
2024-12-08 13:51:05,UV_6_0_J_2,7,3,1,36.77
2024-12-08 13:51:05,UV_6_0_J_2,7,3,2,33.75
2024-12-08 13:51:05,UV_6_0_J_2,7,3,3,33.82
2024-12-08 13:51:05,UV_6_0_J_2,7,3,4,30.55
2024-12-08 13:51:05,UV_6_0_J_2,7,3,5,11.19
2024-12-08 13:51:05,UV_6_0_J_2,7,3,6,0.77
2024-12-08 13:51:05,UV_6_0_J_2,7,4,1,40.39
2024-12-08 13:51:05,UV_6_0_J_2,7,4,2,35.5
2024-12-08 13:51:05,UV_6_0_J_2,7,4,3,34.49
2024-12-08 13:51:05,UV_6_0_J_2,7,4,4,26.58
2024-12-08 13:51:05,UV_6_0_J_2,7,4,5,7.81
2024-12-08 13:51:05,UV_6_0_J_2,7,4,6,0.33
