Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_6_25_J_5,7,1,1,46.99
2024-12-08 13:51:05,UV_6_25_J_5,7,1,2,41.65
2024-12-08 13:51:05,UV_6_25_J_5,7,1,3,39.48
2024-12-08 13:51:05,UV_6_25_J_5,7,1,4,35.33
2024-12-08 13:51:05,UV_6_25_J_5,7,1,5,19.88
2024-12-08 13:51:05,UV_6_25_J_5,7,1,6,8.36
2024-12-08 13:51:05,UV_6_25_J_5,7,2,1,40.0
2024-12-08 13:51:05,UV_6_25_J_5,7,2,2,35.66
2024-12-08 13:51:05,UV_6_25_J_5,7,2,3,37.03
2024-12-08 13:51:05,UV_6_25_J_5,7,2,4,31.27
2024-12-08 13:51:05,UV_6_25_J_5,7,2,5,15.74
2024-12-08 13:51:05,UV_6_25_J_5,7,2,6,1.65
2024-12-08 13:51:05,UV_6_25_J_5,7,3,1,26.72
2024-12-08 13:51:05,UV_6_25_J_5,7,3,2,21.85
2024-12-08 13:51:05,UV_6_25_J_5,7,3,3,13.18
2024-12-08 13:51:05,UV_6_25_J_5,7,3,4,4.81
2024-12-08 13:51:05,UV_6_25_J_5,7,3,5,0.03
2024-12-08 13:51:05,UV_6_25_J_5,7,3,6,0.0
2024-12-08 13:51:05,UV_6_25_J_5,7,4,1,40.49
2024-12-08 13:51:05,UV_6_25_J_5,7,4,2,30.93
2024-12-08 13:51:05,UV_6_25_J_5,7,4,3,21.7
2024-12-08 13:51:05,UV_6_25_J_5,7,4,4,7.84
2024-12-08 13:51:05,UV_6_25_J_5,7,4,5,1.93
2024-12-08 13:51:05,UV_6_25_J_5,7,4,6,0.05
