Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_6_12_J_4,7,1,1,49.0
2024-12-08 13:51:05,UV_6_12_J_4,7,1,2,40.06
2024-12-08 13:51:05,UV_6_12_J_4,7,1,3,40.01
2024-12-08 13:51:05,UV_6_12_J_4,7,1,4,34.7
2024-12-08 13:51:05,UV_6_12_J_4,7,1,5,19.11
2024-12-08 13:51:05,UV_6_12_J_4,7,1,6,4.34
2024-12-08 13:51:05,UV_6_12_J_4,7,2,1,37.97
2024-12-08 13:51:05,UV_6_12_J_4,7,2,2,35.1
2024-12-08 13:51:05,UV_6_12_J_4,7,2,3,36.4
2024-12-08 13:51:05,UV_6_12_J_4,7,2,4,33.32
2024-12-08 13:51:05,UV_6_12_J_4,7,2,5,18.03
2024-12-08 13:51:05,UV_6_12_J_4,7,2,6,0.76
2024-12-08 13:51:05,UV_6_12_J_4,7,3,1,37.11
2024-12-08 13:51:05,UV_6_12_J_4,7,3,2,31.31
2024-12-08 13:51:05,UV_6_12_J_4,7,3,3,18.03
2024-12-08 13:51:05,UV_6_12_J_4,7,3,4,9.12
2024-12-08 13:51:05,UV_6_12_J_4,7,3,5,0.7
2024-12-08 13:51:05,UV_6_12_J_4,7,3,6,0.02
2024-12-08 13:51:05,UV_6_12_J_4,7,4,1,41.29
2024-12-08 13:51:05,UV_6_12_J_4,7,4,2,34.99
2024-12-08 13:51:05,UV_6_12_J_4,7,4,3,28.73
2024-12-08 13:51:05,UV_6_12_J_4,7,4,4,14.95
2024-12-08 13:51:05,UV_6_12_J_4,7,4,5,1.31
2024-12-08 13:51:05,UV_6_12_J_4,7,4,6,0.08
