Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_6_0_J_1,7,1,1,50.59
2024-12-08 13:51:05,UV_6_0_J_1,7,1,2,39.41
2024-12-08 13:51:05,UV_6_0_J_1,7,1,3,38.49
2024-12-08 13:51:05,UV_6_0_J_1,7,1,4,35.17
2024-12-08 13:51:05,UV_6_0_J_1,7,1,5,19.79
2024-12-08 13:51:05,UV_6_0_J_1,7,1,6,9.22
2024-12-08 13:51:05,UV_6_0_J_1,7,2,1,38.6
2024-12-08 13:51:05,UV_6_0_J_1,7,2,2,33.9
2024-12-08 13:51:05,UV_6_0_J_1,7,2,3,34.47
2024-12-08 13:51:05,UV_6_0_J_1,7,2,4,29.95
2024-12-08 13:51:05,UV_6_0_J_1,7,2,5,14.3
2024-12-08 13:51:05,UV_6_0_J_1,7,2,6,1.61
2024-12-08 13:51:05,UV_6_0_J_1,7,3,1,38.28
2024-12-08 13:51:05,UV_6_0_J_1,7,3,2,32.63
2024-12-08 13:51:05,UV_6_0_J_1,7,3,3,33.92
2024-12-08 13:51:05,UV_6_0_J_1,7,3,4,27.62
2024-12-08 13:51:05,UV_6_0_J_1,7,3,5,7.65
2024-12-08 13:51:05,UV_6_0_J_1,7,3,6,0.36
2024-12-08 13:51:05,UV_6_0_J_1,7,4,1,39.89
2024-12-08 13:51:05,UV_6_0_J_1,7,4,2,35.07
2024-12-08 13:51:05,UV_6_0_J_1,7,4,3,32.88
2024-12-08 13:51:05,UV_6_0_J_1,7,4,4,21.98
2024-12-08 13:51:05,UV_6_0_J_1,7,4,5,6.28
2024-12-08 13:51:05,UV_6_0_J_1,7,4,6,0.26
