Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_6_50_J_8,7,1,1,40.05
2024-12-08 13:51:05,UV_6_50_J_8,7,1,2,37.55
2024-12-08 13:51:05,UV_6_50_J_8,7,1,3,37.1
2024-12-08 13:51:05,UV_6_50_J_8,7,1,4,34.63
2024-12-08 13:51:05,UV_6_50_J_8,7,1,5,25.71
2024-12-08 13:51:05,UV_6_50_J_8,7,1,6,2.12
2024-12-08 13:51:05,UV_6_50_J_8,7,2,1,41.04
2024-12-08 13:51:05,UV_6_50_J_8,7,2,2,36.49
2024-12-08 13:51:05,UV_6_50_J_8,7,2,3,38.55
2024-12-08 13:51:05,UV_6_50_J_8,7,2,4,35.93
2024-12-08 13:51:05,UV_6_50_J_8,7,2,5,12.66
2024-12-08 13:51:05,UV_6_50_J_8,7,2,6,1.37
2024-12-08 13:51:05,UV_6_50_J_8,7,3,1,19.8
2024-12-08 13:51:05,UV_6_50_J_8,7,3,2,14.25
2024-12-08 13:51:05,UV_6_50_J_8,7,3,3,5.81
2024-12-08 13:51:05,UV_6_50_J_8,7,3,4,0.05
2024-12-08 13:51:05,UV_6_50_J_8,7,3,5,0.05
2024-12-08 13:51:05,UV_6_50_J_8,7,3,6,0.0
2024-12-08 13:51:05,UV_6_50_J_8,7,4,1,41.33
2024-12-08 13:51:05,UV_6_50_J_8,7,4,2,28.94
2024-12-08 13:51:05,UV_6_50_J_8,7,4,3,17.51
2024-12-08 13:51:05,UV_6_50_J_8,7,4,4,4.98
2024-12-08 13:51:05,UV_6_50_J_8,7,4,5,0.73
2024-12-08 13:51:05,UV_6_50_J_8,7,4,6,0.04
