Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_7_12_J_11,7,1,1,41.99
2024-12-08 13:51:05,UV_7_12_J_11,7,1,2,36.69
2024-12-08 13:51:05,UV_7_12_J_11,7,1,3,38.81
2024-12-08 13:51:05,UV_7_12_J_11,7,1,4,41.57
2024-12-08 13:51:05,UV_7_12_J_11,7,1,5,38.1
2024-12-08 13:51:05,UV_7_12_J_11,7,1,6,32.36
2024-12-08 13:51:05,UV_7_12_J_11,7,2,1,38.0
2024-12-08 13:51:05,UV_7_12_J_11,7,2,2,33.29
2024-12-08 13:51:05,UV_7_12_J_11,7,2,3,36.25
2024-12-08 13:51:05,UV_7_12_J_11,7,2,4,37.57
2024-12-08 13:51:05,UV_7_12_J_11,7,2,5,34.12
2024-12-08 13:51:05,UV_7_12_J_11,7,2,6,19.18
2024-12-08 13:51:05,UV_7_12_J_11,7,3,1,36.12
2024-12-08 13:51:05,UV_7_12_J_11,7,3,2,28.5
2024-12-08 13:51:05,UV_7_12_J_11,7,3,3,32.53
2024-12-08 13:51:05,UV_7_12_J_11,7,3,4,20.44
2024-12-08 13:51:05,UV_7_12_J_11,7,3,5,8.64
2024-12-08 13:51:05,UV_7_12_J_11,7,3,6,0.34
2024-12-08 13:51:05,UV_7_12_J_11,7,4,1,42.27
2024-12-08 13:51:05,UV_7_12_J_11,7,4,2,36.5
2024-12-08 13:51:05,UV_7_12_J_11,7,4,3,37.86
2024-12-08 13:51:05,UV_7_12_J_11,7,4,4,34.64
2024-12-08 13:51:05,UV_7_12_J_11,7,4,5,15.18
2024-12-08 13:51:05,UV_7_12_J_11,7,4,6,3.45
