Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_6_50_J_7,7,1,1,49.12
2024-12-08 13:51:05,UV_6_50_J_7,7,1,2,38.89
2024-12-08 13:51:05,UV_6_50_J_7,7,1,3,38.51
2024-12-08 13:51:05,UV_6_50_J_7,7,1,4,36.87
2024-12-08 13:51:05,UV_6_50_J_7,7,1,5,23.32
2024-12-08 13:51:05,UV_6_50_J_7,7,1,6,4.5
2024-12-08 13:51:05,UV_6_50_J_7,7,2,1,40.76
2024-12-08 13:51:05,UV_6_50_J_7,7,2,2,37.26
2024-12-08 13:51:05,UV_6_50_J_7,7,2,3,37.58
2024-12-08 13:51:05,UV_6_50_J_7,7,2,4,31.84
2024-12-08 13:51:05,UV_6_50_J_7,7,2,5,16.8
2024-12-08 13:51:05,UV_6_50_J_7,7,2,6,1.3
2024-12-08 13:51:05,UV_6_50_J_7,7,3,1,17.18
2024-12-08 13:51:05,UV_6_50_J_7,7,3,2,7.74
2024-12-08 13:51:05,UV_6_50_J_7,7,3,3,3.05
2024-12-08 13:51:05,UV_6_50_J_7,7,3,4,0.03
2024-12-08 13:51:05,UV_6_50_J_7,7,3,5,0.0
2024-12-08 13:51:05,UV_6_50_J_7,7,3,6,0.01
2024-12-08 13:51:05,UV_6_50_J_7,7,4,1,40.52
2024-12-08 13:51:05,UV_6_50_J_7,7,4,2,26.4
2024-12-08 13:51:05,UV_6_50_J_7,7,4,3,19.51
2024-12-08 13:51:05,UV_6_50_J_7,7,4,4,4.11
2024-12-08 13:51:05,UV_6_50_J_7,7,4,5,0.05
2024-12-08 13:51:05,UV_6_50_J_7,7,4,6,0.03
