Time,Image,Threshold,row,column,Colony
2024-12-08 13:51:05,UV_6_12_J_3,7,1,1,49.55
2024-12-08 13:51:05,UV_6_12_J_3,7,1,2,44.34
2024-12-08 13:51:05,UV_6_12_J_3,7,1,3,40.48
2024-12-08 13:51:05,UV_6_12_J_3,7,1,4,36.56
2024-12-08 13:51:05,UV_6_12_J_3,7,1,5,22.27
2024-12-08 13:51:05,UV_6_12_J_3,7,1,6,8.22
2024-12-08 13:51:05,UV_6_12_J_3,7,2,1,39.79
2024-12-08 13:51:05,UV_6_12_J_3,7,2,2,35.82
2024-12-08 13:51:05,UV_6_12_J_3,7,2,3,37.19
2024-12-08 13:51:05,UV_6_12_J_3,7,2,4,33.72
2024-12-08 13:51:05,UV_6_12_J_3,7,2,5,16.53
2024-12-08 13:51:05,UV_6_12_J_3,7,2,6,2.2
2024-12-08 13:51:05,UV_6_12_J_3,7,3,1,39.15
2024-12-08 13:51:05,UV_6_12_J_3,7,3,2,29.15
2024-12-08 13:51:05,UV_6_12_J_3,7,3,3,25.8
2024-12-08 13:51:05,UV_6_12_J_3,7,3,4,6.53
2024-12-08 13:51:05,UV_6_12_J_3,7,3,5,0.47
2024-12-08 13:51:05,UV_6_12_J_3,7,3,6,0.0
2024-12-08 13:51:05,UV_6_12_J_3,7,4,1,41.46
2024-12-08 13:51:05,UV_6_12_J_3,7,4,2,34.25
2024-12-08 13:51:05,UV_6_12_J_3,7,4,3,30.92
2024-12-08 13:51:05,UV_6_12_J_3,7,4,4,14.62
2024-12-08 13:51:05,UV_6_12_J_3,7,4,5,1.63
2024-12-08 13:51:05,UV_6_12_J_3,7,4,6,0.07
