"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,1,1,44.77,"2024-12-01_13-54-37",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,1,2,37.47,"2024-12-01_13-54-37",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,1,3,38.43,"2024-12-01_13-54-37",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,1,4,41.92,"2024-12-01_13-54-37",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,1,5,40.82,"2024-12-01_13-54-37",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,1,6,38.75,"2024-12-01_13-54-37",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,2,1,32.71,"2024-12-01_13-54-37",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,2,2,29.43,"2024-12-01_13-54-37",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,2,3,32.42,"2024-12-01_13-54-37",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,2,4,29.57,"2024-12-01_13-54-37",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,2,5,29.63,"2024-12-01_13-54-37",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_0_J_10_results.csv",2024-12-01 13:54:37,"UV",7,0,"J","10",7,2,6,15.52,"2024-12-01_13-54-37",6400,"hH3-K4R"
