Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_6_100_J_6,6,1,1,48.12
2024-02-08 21:31:21,UV_6_100_J_6,6,1,2,43.06
2024-02-08 21:31:21,UV_6_100_J_6,6,1,3,36.78
2024-02-08 21:31:21,UV_6_100_J_6,6,1,4,33.84
2024-02-08 21:31:21,UV_6_100_J_6,6,1,5,11.26
2024-02-08 21:31:21,UV_6_100_J_6,6,1,6,0.21
2024-02-08 21:31:21,UV_6_100_J_6,6,2,1,46.78
2024-02-08 21:31:21,UV_6_100_J_6,6,2,2,38.32
2024-02-08 21:31:21,UV_6_100_J_6,6,2,3,34.6
2024-02-08 21:31:21,UV_6_100_J_6,6,2,4,19.55
2024-02-08 21:31:21,UV_6_100_J_6,6,2,5,5.23
2024-02-08 21:31:21,UV_6_100_J_6,6,2,6,1.59
2024-02-08 21:31:21,UV_6_100_J_6,6,3,1,39.38
2024-02-08 21:31:21,UV_6_100_J_6,6,3,2,23.42
2024-02-08 21:31:21,UV_6_100_J_6,6,3,3,6.55
2024-02-08 21:31:21,UV_6_100_J_6,6,3,4,0.27
2024-02-08 21:31:21,UV_6_100_J_6,6,3,5,0.1
2024-02-08 21:31:21,UV_6_100_J_6,6,3,6,0.0
2024-02-08 21:31:21,UV_6_100_J_6,6,4,1,39.43
2024-02-08 21:31:21,UV_6_100_J_6,6,4,2,19.64
2024-02-08 21:31:21,UV_6_100_J_6,6,4,3,0.16
2024-02-08 21:31:21,UV_6_100_J_6,6,4,4,0.1
2024-02-08 21:31:21,UV_6_100_J_6,6,4,5,0.01
2024-02-08 21:31:21,UV_6_100_J_6,6,4,6,0.16
