Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_6_200_J_7,6,1,1,48.3
2024-02-08 21:31:21,UV_6_200_J_7,6,1,2,42.01
2024-02-08 21:31:21,UV_6_200_J_7,6,1,3,36.22
2024-02-08 21:31:21,UV_6_200_J_7,6,1,4,22.88
2024-02-08 21:31:21,UV_6_200_J_7,6,1,5,7.24
2024-02-08 21:31:21,UV_6_200_J_7,6,1,6,0.0
2024-02-08 21:31:21,UV_6_200_J_7,6,2,1,47.16
2024-02-08 21:31:21,UV_6_200_J_7,6,2,2,41.47
2024-02-08 21:31:21,UV_6_200_J_7,6,2,3,35.21
2024-02-08 21:31:21,UV_6_200_J_7,6,2,4,9.47
2024-02-08 21:31:21,UV_6_200_J_7,6,2,5,0.69
2024-02-08 21:31:21,UV_6_200_J_7,6,2,6,0.06
2024-02-08 21:31:21,UV_6_200_J_7,6,3,1,31.5
2024-02-08 21:31:21,UV_6_200_J_7,6,3,2,6.39
2024-02-08 21:31:21,UV_6_200_J_7,6,3,3,1.03
2024-02-08 21:31:21,UV_6_200_J_7,6,3,4,0.1
2024-02-08 21:31:21,UV_6_200_J_7,6,3,5,0.08
2024-02-08 21:31:21,UV_6_200_J_7,6,3,6,0.0
2024-02-08 21:31:21,UV_6_200_J_7,6,4,1,32.57
2024-02-08 21:31:21,UV_6_200_J_7,6,4,2,2.04
2024-02-08 21:31:21,UV_6_200_J_7,6,4,3,0.04
2024-02-08 21:31:21,UV_6_200_J_7,6,4,4,0.07
2024-02-08 21:31:21,UV_6_200_J_7,6,4,5,0.0
2024-02-08 21:31:21,UV_6_200_J_7,6,4,6,0.29
