Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_7_100_J_6,6,1,1,41.6
2024-02-08 21:31:21,UV_7_100_J_6,6,1,2,38.64
2024-02-08 21:31:21,UV_7_100_J_6,6,1,3,38.12
2024-02-08 21:31:21,UV_7_100_J_6,6,1,4,38.88
2024-02-08 21:31:21,UV_7_100_J_6,6,1,5,29.92
2024-02-08 21:31:21,UV_7_100_J_6,6,1,6,19.36
2024-02-08 21:31:21,UV_7_100_J_6,6,2,1,39.08
2024-02-08 21:31:21,UV_7_100_J_6,6,2,2,33.8
2024-02-08 21:31:21,UV_7_100_J_6,6,2,3,33.3
2024-02-08 21:31:21,UV_7_100_J_6,6,2,4,32.84
2024-02-08 21:31:21,UV_7_100_J_6,6,2,5,18.18
2024-02-08 21:31:21,UV_7_100_J_6,6,2,6,1.46
2024-02-08 21:31:21,UV_7_100_J_6,6,3,1,39.07
2024-02-08 21:31:21,UV_7_100_J_6,6,3,2,32.03
2024-02-08 21:31:21,UV_7_100_J_6,6,3,3,30.58
2024-02-08 21:31:21,UV_7_100_J_6,6,3,4,10.27
2024-02-08 21:31:21,UV_7_100_J_6,6,3,5,0.13
2024-02-08 21:31:21,UV_7_100_J_6,6,3,6,0.01
2024-02-08 21:31:21,UV_7_100_J_6,6,4,1,41.65
2024-02-08 21:31:21,UV_7_100_J_6,6,4,2,35.12
2024-02-08 21:31:21,UV_7_100_J_6,6,4,3,27.85
2024-02-08 21:31:21,UV_7_100_J_6,6,4,4,1.79
2024-02-08 21:31:21,UV_7_100_J_6,6,4,5,0.01
2024-02-08 21:31:21,UV_7_100_J_6,6,4,6,0.04
