Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_7_50_J_4,6,1,1,43.62
2024-02-08 21:31:21,UV_7_50_J_4,6,1,2,36.44
2024-02-08 21:31:21,UV_7_50_J_4,6,1,3,35.56
2024-02-08 21:31:21,UV_7_50_J_4,6,1,4,35.24
2024-02-08 21:31:21,UV_7_50_J_4,6,1,5,25.56
2024-02-08 21:31:21,UV_7_50_J_4,6,1,6,19.86
2024-02-08 21:31:21,UV_7_50_J_4,6,2,1,38.04
2024-02-08 21:31:21,UV_7_50_J_4,6,2,2,32.04
2024-02-08 21:31:21,UV_7_50_J_4,6,2,3,34.7
2024-02-08 21:31:21,UV_7_50_J_4,6,2,4,33.06
2024-02-08 21:31:21,UV_7_50_J_4,6,2,5,24.81
2024-02-08 21:31:21,UV_7_50_J_4,6,2,6,6.73
2024-02-08 21:31:21,UV_7_50_J_4,6,3,1,38.03
2024-02-08 21:31:21,UV_7_50_J_4,6,3,2,32.88
2024-02-08 21:31:21,UV_7_50_J_4,6,3,3,35.34
2024-02-08 21:31:21,UV_7_50_J_4,6,3,4,29.86
2024-02-08 21:31:21,UV_7_50_J_4,6,3,5,12.7
2024-02-08 21:31:21,UV_7_50_J_4,6,3,6,0.01
2024-02-08 21:31:21,UV_7_50_J_4,6,4,1,44.63
2024-02-08 21:31:21,UV_7_50_J_4,6,4,2,37.7
2024-02-08 21:31:21,UV_7_50_J_4,6,4,3,31.81
2024-02-08 21:31:21,UV_7_50_J_4,6,4,4,15.56
2024-02-08 21:31:21,UV_7_50_J_4,6,4,5,0.09
2024-02-08 21:31:21,UV_7_50_J_4,6,4,6,0.23
