Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_7_100_J_5,6,1,1,45.75
2024-02-08 21:31:21,UV_7_100_J_5,6,1,2,40.19
2024-02-08 21:31:21,UV_7_100_J_5,6,1,3,40.56
2024-02-08 21:31:21,UV_7_100_J_5,6,1,4,39.74
2024-02-08 21:31:21,UV_7_100_J_5,6,1,5,27.57
2024-02-08 21:31:21,UV_7_100_J_5,6,1,6,4.59
2024-02-08 21:31:21,UV_7_100_J_5,6,2,1,46.68
2024-02-08 21:31:21,UV_7_100_J_5,6,2,2,38.36
2024-02-08 21:31:21,UV_7_100_J_5,6,2,3,40.24
2024-02-08 21:31:21,UV_7_100_J_5,6,2,4,39.2
2024-02-08 21:31:21,UV_7_100_J_5,6,2,5,25.37
2024-02-08 21:31:21,UV_7_100_J_5,6,2,6,1.06
2024-02-08 21:31:21,UV_7_100_J_5,6,3,1,44.8
2024-02-08 21:31:21,UV_7_100_J_5,6,3,2,36.93
2024-02-08 21:31:21,UV_7_100_J_5,6,3,3,28.73
2024-02-08 21:31:21,UV_7_100_J_5,6,3,4,5.8
2024-02-08 21:31:21,UV_7_100_J_5,6,3,5,0.15
2024-02-08 21:31:21,UV_7_100_J_5,6,3,6,0.0
2024-02-08 21:31:21,UV_7_100_J_5,6,4,1,46.13
2024-02-08 21:31:21,UV_7_100_J_5,6,4,2,38.46
2024-02-08 21:31:21,UV_7_100_J_5,6,4,3,27.51
2024-02-08 21:31:21,UV_7_100_J_5,6,4,4,0.59
2024-02-08 21:31:21,UV_7_100_J_5,6,4,5,0.0
2024-02-08 21:31:21,UV_7_100_J_5,6,4,6,0.01
