Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_6_100_J_5,6,1,1,49.89
2024-02-08 21:31:21,UV_6_100_J_5,6,1,2,47.75
2024-02-08 21:31:21,UV_6_100_J_5,6,1,3,41.59
2024-02-08 21:31:21,UV_6_100_J_5,6,1,4,31.25
2024-02-08 21:31:21,UV_6_100_J_5,6,1,5,2.78
2024-02-08 21:31:21,UV_6_100_J_5,6,1,6,0.0
2024-02-08 21:31:21,UV_6_100_J_5,6,2,1,46.93
2024-02-08 21:31:21,UV_6_100_J_5,6,2,2,41.0
2024-02-08 21:31:21,UV_6_100_J_5,6,2,3,36.65
2024-02-08 21:31:21,UV_6_100_J_5,6,2,4,24.33
2024-02-08 21:31:21,UV_6_100_J_5,6,2,5,5.87
2024-02-08 21:31:21,UV_6_100_J_5,6,2,6,1.14
2024-02-08 21:31:21,UV_6_100_J_5,6,3,1,38.76
2024-02-08 21:31:21,UV_6_100_J_5,6,3,2,24.25
2024-02-08 21:31:21,UV_6_100_J_5,6,3,3,5.77
2024-02-08 21:31:21,UV_6_100_J_5,6,3,4,0.33
2024-02-08 21:31:21,UV_6_100_J_5,6,3,5,0.06
2024-02-08 21:31:21,UV_6_100_J_5,6,3,6,0.0
2024-02-08 21:31:21,UV_6_100_J_5,6,4,1,34.84
2024-02-08 21:31:21,UV_6_100_J_5,6,4,2,17.21
2024-02-08 21:31:21,UV_6_100_J_5,6,4,3,0.02
2024-02-08 21:31:21,UV_6_100_J_5,6,4,4,0.02
2024-02-08 21:31:21,UV_6_100_J_5,6,4,5,0.03
2024-02-08 21:31:21,UV_6_100_J_5,6,4,6,0.07
