Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_7_200_J_7,6,1,1,41.75
2024-02-08 21:31:21,UV_7_200_J_7,6,1,2,38.86
2024-02-08 21:31:21,UV_7_200_J_7,6,1,3,36.59
2024-02-08 21:31:21,UV_7_200_J_7,6,1,4,33.3
2024-02-08 21:31:21,UV_7_200_J_7,6,1,5,17.84
2024-02-08 21:31:21,UV_7_200_J_7,6,1,6,21.52
2024-02-08 21:31:21,UV_7_200_J_7,6,2,1,40.31
2024-02-08 21:31:21,UV_7_200_J_7,6,2,2,33.41
2024-02-08 21:31:21,UV_7_200_J_7,6,2,3,34.95
2024-02-08 21:31:21,UV_7_200_J_7,6,2,4,30.04
2024-02-08 21:31:21,UV_7_200_J_7,6,2,5,11.3
2024-02-08 21:31:21,UV_7_200_J_7,6,2,6,0.14
2024-02-08 21:31:21,UV_7_200_J_7,6,3,1,40.45
2024-02-08 21:31:21,UV_7_200_J_7,6,3,2,30.19
2024-02-08 21:31:21,UV_7_200_J_7,6,3,3,4.64
2024-02-08 21:31:21,UV_7_200_J_7,6,3,4,0.03
2024-02-08 21:31:21,UV_7_200_J_7,6,3,5,0.06
2024-02-08 21:31:21,UV_7_200_J_7,6,3,6,0.0
2024-02-08 21:31:21,UV_7_200_J_7,6,4,1,39.74
2024-02-08 21:31:21,UV_7_200_J_7,6,4,2,32.26
2024-02-08 21:31:21,UV_7_200_J_7,6,4,3,3.38
2024-02-08 21:31:21,UV_7_200_J_7,6,4,4,0.03
2024-02-08 21:31:21,UV_7_200_J_7,6,4,5,0.03
2024-02-08 21:31:21,UV_7_200_J_7,6,4,6,0.03
