Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_6_0_J_1,6,1,1,41.85
2024-02-08 21:31:21,UV_6_0_J_1,6,1,2,38.47
2024-02-08 21:31:21,UV_6_0_J_1,6,1,3,39.13
2024-02-08 21:31:21,UV_6_0_J_1,6,1,4,32.22
2024-02-08 21:31:21,UV_6_0_J_1,6,1,5,16.67
2024-02-08 21:31:21,UV_6_0_J_1,6,1,6,0.0
2024-02-08 21:31:21,UV_6_0_J_1,6,2,1,42.78
2024-02-08 21:31:21,UV_6_0_J_1,6,2,2,34.93
2024-02-08 21:31:21,UV_6_0_J_1,6,2,3,30.71
2024-02-08 21:31:21,UV_6_0_J_1,6,2,4,21.91
2024-02-08 21:31:21,UV_6_0_J_1,6,2,5,6.19
2024-02-08 21:31:21,UV_6_0_J_1,6,2,6,2.92
2024-02-08 21:31:21,UV_6_0_J_1,6,3,1,42.69
2024-02-08 21:31:21,UV_6_0_J_1,6,3,2,39.95
2024-02-08 21:31:21,UV_6_0_J_1,6,3,3,43.5
2024-02-08 21:31:21,UV_6_0_J_1,6,3,4,38.92
2024-02-08 21:31:21,UV_6_0_J_1,6,3,5,13.69
2024-02-08 21:31:21,UV_6_0_J_1,6,3,6,0.06
2024-02-08 21:31:21,UV_6_0_J_1,6,4,1,47.41
2024-02-08 21:31:21,UV_6_0_J_1,6,4,2,40.82
2024-02-08 21:31:21,UV_6_0_J_1,6,4,3,31.98
2024-02-08 21:31:21,UV_6_0_J_1,6,4,4,4.81
2024-02-08 21:31:21,UV_6_0_J_1,6,4,5,0.02
2024-02-08 21:31:21,UV_6_0_J_1,6,4,6,0.0
