Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_6_200_J_8,6,1,1,46.32
2024-02-08 21:31:21,UV_6_200_J_8,6,1,2,39.69
2024-02-08 21:31:21,UV_6_200_J_8,6,1,3,41.2
2024-02-08 21:31:21,UV_6_200_J_8,6,1,4,21.64
2024-02-08 21:31:21,UV_6_200_J_8,6,1,5,0.18
2024-02-08 21:31:21,UV_6_200_J_8,6,1,6,0.0
2024-02-08 21:31:21,UV_6_200_J_8,6,2,1,38.9
2024-02-08 21:31:21,UV_6_200_J_8,6,2,2,34.66
2024-02-08 21:31:21,UV_6_200_J_8,6,2,3,26.47
2024-02-08 21:31:21,UV_6_200_J_8,6,2,4,17.15
2024-02-08 21:31:21,UV_6_200_J_8,6,2,5,2.87
2024-02-08 21:31:21,UV_6_200_J_8,6,2,6,0.03
2024-02-08 21:31:21,UV_6_200_J_8,6,3,1,31.71
2024-02-08 21:31:21,UV_6_200_J_8,6,3,2,4.01
2024-02-08 21:31:21,UV_6_200_J_8,6,3,3,3.86
2024-02-08 21:31:21,UV_6_200_J_8,6,3,4,0.02
2024-02-08 21:31:21,UV_6_200_J_8,6,3,5,0.05
2024-02-08 21:31:21,UV_6_200_J_8,6,3,6,0.0
2024-02-08 21:31:21,UV_6_200_J_8,6,4,1,31.51
2024-02-08 21:31:21,UV_6_200_J_8,6,4,2,1.27
2024-02-08 21:31:21,UV_6_200_J_8,6,4,3,0.05
2024-02-08 21:31:21,UV_6_200_J_8,6,4,4,0.04
2024-02-08 21:31:21,UV_6_200_J_8,6,4,5,0.0
2024-02-08 21:31:21,UV_6_200_J_8,6,4,6,0.22
