Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_7_50_J_3,6,1,1,44.58
2024-02-08 21:31:21,UV_7_50_J_3,6,1,2,37.67
2024-02-08 21:31:21,UV_7_50_J_3,6,1,3,36.84
2024-02-08 21:31:21,UV_7_50_J_3,6,1,4,36.55
2024-02-08 21:31:21,UV_7_50_J_3,6,1,5,34.2
2024-02-08 21:31:21,UV_7_50_J_3,6,1,6,6.85
2024-02-08 21:31:21,UV_7_50_J_3,6,2,1,39.35
2024-02-08 21:31:21,UV_7_50_J_3,6,2,2,31.09
2024-02-08 21:31:21,UV_7_50_J_3,6,2,3,32.67
2024-02-08 21:31:21,UV_7_50_J_3,6,2,4,32.83
2024-02-08 21:31:21,UV_7_50_J_3,6,2,5,24.3
2024-02-08 21:31:21,UV_7_50_J_3,6,2,6,5.73
2024-02-08 21:31:21,UV_7_50_J_3,6,3,1,38.76
2024-02-08 21:31:21,UV_7_50_J_3,6,3,2,33.75
2024-02-08 21:31:21,UV_7_50_J_3,6,3,3,37.18
2024-02-08 21:31:21,UV_7_50_J_3,6,3,4,31.76
2024-02-08 21:31:21,UV_7_50_J_3,6,3,5,12.22
2024-02-08 21:31:21,UV_7_50_J_3,6,3,6,0.01
2024-02-08 21:31:21,UV_7_50_J_3,6,4,1,43.67
2024-02-08 21:31:21,UV_7_50_J_3,6,4,2,34.96
2024-02-08 21:31:21,UV_7_50_J_3,6,4,3,33.7
2024-02-08 21:31:21,UV_7_50_J_3,6,4,4,10.09
2024-02-08 21:31:21,UV_7_50_J_3,6,4,5,0.15
2024-02-08 21:31:21,UV_7_50_J_3,6,4,6,0.23
