Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_7_0_J_1,6,1,1,43.02
2024-02-08 21:31:21,UV_7_0_J_1,6,1,2,39.25
2024-02-08 21:31:21,UV_7_0_J_1,6,1,3,39.97
2024-02-08 21:31:21,UV_7_0_J_1,6,1,4,38.79
2024-02-08 21:31:21,UV_7_0_J_1,6,1,5,34.35
2024-02-08 21:31:21,UV_7_0_J_1,6,1,6,15.42
2024-02-08 21:31:21,UV_7_0_J_1,6,2,1,42.47
2024-02-08 21:31:21,UV_7_0_J_1,6,2,2,35.52
2024-02-08 21:31:21,UV_7_0_J_1,6,2,3,33.55
2024-02-08 21:31:21,UV_7_0_J_1,6,2,4,30.7
2024-02-08 21:31:21,UV_7_0_J_1,6,2,5,19.15
2024-02-08 21:31:21,UV_7_0_J_1,6,2,6,6.03
2024-02-08 21:31:21,UV_7_0_J_1,6,3,1,40.04
2024-02-08 21:31:21,UV_7_0_J_1,6,3,2,34.32
2024-02-08 21:31:21,UV_7_0_J_1,6,3,3,36.89
2024-02-08 21:31:21,UV_7_0_J_1,6,3,4,36.69
2024-02-08 21:31:21,UV_7_0_J_1,6,3,5,35.19
2024-02-08 21:31:21,UV_7_0_J_1,6,3,6,12.12
2024-02-08 21:31:21,UV_7_0_J_1,6,4,1,51.77
2024-02-08 21:31:21,UV_7_0_J_1,6,4,2,40.51
2024-02-08 21:31:21,UV_7_0_J_1,6,4,3,38.8
2024-02-08 21:31:21,UV_7_0_J_1,6,4,4,30.86
2024-02-08 21:31:21,UV_7_0_J_1,6,4,5,6.46
2024-02-08 21:31:21,UV_7_0_J_1,6,4,6,0.2
