Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_7_200_J_8,6,1,1,42.35
2024-02-08 21:31:21,UV_7_200_J_8,6,1,2,42.57
2024-02-08 21:31:21,UV_7_200_J_8,6,1,3,41.45
2024-02-08 21:31:21,UV_7_200_J_8,6,1,4,37.74
2024-02-08 21:31:21,UV_7_200_J_8,6,1,5,30.23
2024-02-08 21:31:21,UV_7_200_J_8,6,1,6,7.61
2024-02-08 21:31:21,UV_7_200_J_8,6,2,1,40.5
2024-02-08 21:31:21,UV_7_200_J_8,6,2,2,35.77
2024-02-08 21:31:21,UV_7_200_J_8,6,2,3,40.63
2024-02-08 21:31:21,UV_7_200_J_8,6,2,4,35.26
2024-02-08 21:31:21,UV_7_200_J_8,6,2,5,11.64
2024-02-08 21:31:21,UV_7_200_J_8,6,2,6,0.09
2024-02-08 21:31:21,UV_7_200_J_8,6,3,1,40.94
2024-02-08 21:31:21,UV_7_200_J_8,6,3,2,31.74
2024-02-08 21:31:21,UV_7_200_J_8,6,3,3,10.35
2024-02-08 21:31:21,UV_7_200_J_8,6,3,4,0.36
2024-02-08 21:31:21,UV_7_200_J_8,6,3,5,0.07
2024-02-08 21:31:21,UV_7_200_J_8,6,3,6,0.0
2024-02-08 21:31:21,UV_7_200_J_8,6,4,1,39.02
2024-02-08 21:31:21,UV_7_200_J_8,6,4,2,33.85
2024-02-08 21:31:21,UV_7_200_J_8,6,4,3,4.54
2024-02-08 21:31:21,UV_7_200_J_8,6,4,4,0.12
2024-02-08 21:31:21,UV_7_200_J_8,6,4,5,0.04
2024-02-08 21:31:21,UV_7_200_J_8,6,4,6,0.03
