Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_7_0_J_2,6,1,1,43.75
2024-02-08 21:31:21,UV_7_0_J_2,6,1,2,34.71
2024-02-08 21:31:21,UV_7_0_J_2,6,1,3,33.6
2024-02-08 21:31:21,UV_7_0_J_2,6,1,4,35.28
2024-02-08 21:31:21,UV_7_0_J_2,6,1,5,24.83
2024-02-08 21:31:21,UV_7_0_J_2,6,1,6,16.22
2024-02-08 21:31:21,UV_7_0_J_2,6,2,1,40.09
2024-02-08 21:31:21,UV_7_0_J_2,6,2,2,33.75
2024-02-08 21:31:21,UV_7_0_J_2,6,2,3,35.93
2024-02-08 21:31:21,UV_7_0_J_2,6,2,4,29.13
2024-02-08 21:31:21,UV_7_0_J_2,6,2,5,22.95
2024-02-08 21:31:21,UV_7_0_J_2,6,2,6,3.28
2024-02-08 21:31:21,UV_7_0_J_2,6,3,1,41.86
2024-02-08 21:31:21,UV_7_0_J_2,6,3,2,33.29
2024-02-08 21:31:21,UV_7_0_J_2,6,3,3,32.86
2024-02-08 21:31:21,UV_7_0_J_2,6,3,4,33.49
2024-02-08 21:31:21,UV_7_0_J_2,6,3,5,31.56
2024-02-08 21:31:21,UV_7_0_J_2,6,3,6,7.11
2024-02-08 21:31:21,UV_7_0_J_2,6,4,1,47.09
2024-02-08 21:31:21,UV_7_0_J_2,6,4,2,37.69
2024-02-08 21:31:21,UV_7_0_J_2,6,4,3,35.5
2024-02-08 21:31:21,UV_7_0_J_2,6,4,4,29.41
2024-02-08 21:31:21,UV_7_0_J_2,6,4,5,9.11
2024-02-08 21:31:21,UV_7_0_J_2,6,4,6,0.86
