Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_6_0_J_2,6,1,1,47.73
2024-02-08 21:31:21,UV_6_0_J_2,6,1,2,35.8
2024-02-08 21:31:21,UV_6_0_J_2,6,1,3,36.76
2024-02-08 21:31:21,UV_6_0_J_2,6,1,4,28.86
2024-02-08 21:31:21,UV_6_0_J_2,6,1,5,10.71
2024-02-08 21:31:21,UV_6_0_J_2,6,1,6,0.0
2024-02-08 21:31:21,UV_6_0_J_2,6,2,1,39.85
2024-02-08 21:31:21,UV_6_0_J_2,6,2,2,35.99
2024-02-08 21:31:21,UV_6_0_J_2,6,2,3,34.57
2024-02-08 21:31:21,UV_6_0_J_2,6,2,4,18.57
2024-02-08 21:31:21,UV_6_0_J_2,6,2,5,7.04
2024-02-08 21:31:21,UV_6_0_J_2,6,2,6,0.04
2024-02-08 21:31:21,UV_6_0_J_2,6,3,1,45.33
2024-02-08 21:31:21,UV_6_0_J_2,6,3,2,37.29
2024-02-08 21:31:21,UV_6_0_J_2,6,3,3,36.78
2024-02-08 21:31:21,UV_6_0_J_2,6,3,4,33.49
2024-02-08 21:31:21,UV_6_0_J_2,6,3,5,4.92
2024-02-08 21:31:21,UV_6_0_J_2,6,3,6,0.11
2024-02-08 21:31:21,UV_6_0_J_2,6,4,1,49.14
2024-02-08 21:31:21,UV_6_0_J_2,6,4,2,39.85
2024-02-08 21:31:21,UV_6_0_J_2,6,4,3,31.43
2024-02-08 21:31:21,UV_6_0_J_2,6,4,4,2.46
2024-02-08 21:31:21,UV_6_0_J_2,6,4,5,0.03
2024-02-08 21:31:21,UV_6_0_J_2,6,4,6,0.02
