Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_6_50_J_4,6,1,1,46.7
2024-02-08 21:31:21,UV_6_50_J_4,6,1,2,37.86
2024-02-08 21:31:21,UV_6_50_J_4,6,1,3,36.24
2024-02-08 21:31:21,UV_6_50_J_4,6,1,4,24.45
2024-02-08 21:31:21,UV_6_50_J_4,6,1,5,11.79
2024-02-08 21:31:21,UV_6_50_J_4,6,1,6,0.0
2024-02-08 21:31:21,UV_6_50_J_4,6,2,1,42.47
2024-02-08 21:31:21,UV_6_50_J_4,6,2,2,38.68
2024-02-08 21:31:21,UV_6_50_J_4,6,2,3,36.97
2024-02-08 21:31:21,UV_6_50_J_4,6,2,4,27.5
2024-02-08 21:31:21,UV_6_50_J_4,6,2,5,9.15
2024-02-08 21:31:21,UV_6_50_J_4,6,2,6,0.08
2024-02-08 21:31:21,UV_6_50_J_4,6,3,1,44.35
2024-02-08 21:31:21,UV_6_50_J_4,6,3,2,38.2
2024-02-08 21:31:21,UV_6_50_J_4,6,3,3,31.58
2024-02-08 21:31:21,UV_6_50_J_4,6,3,4,8.9
2024-02-08 21:31:21,UV_6_50_J_4,6,3,5,0.06
2024-02-08 21:31:21,UV_6_50_J_4,6,3,6,0.0
2024-02-08 21:31:21,UV_6_50_J_4,6,4,1,44.48
2024-02-08 21:31:21,UV_6_50_J_4,6,4,2,32.99
2024-02-08 21:31:21,UV_6_50_J_4,6,4,3,7.31
2024-02-08 21:31:21,UV_6_50_J_4,6,4,4,0.03
2024-02-08 21:31:21,UV_6_50_J_4,6,4,5,0.01
2024-02-08 21:31:21,UV_6_50_J_4,6,4,6,0.07
