Time,Image,Threshold,row,column,Colony
2024-02-08 21:31:21,UV_6_50_J_3,6,1,1,47.19
2024-02-08 21:31:21,UV_6_50_J_3,6,1,2,36.68
2024-02-08 21:31:21,UV_6_50_J_3,6,1,3,42.49
2024-02-08 21:31:21,UV_6_50_J_3,6,1,4,35.07
2024-02-08 21:31:21,UV_6_50_J_3,6,1,5,9.34
2024-02-08 21:31:21,UV_6_50_J_3,6,1,6,0.0
2024-02-08 21:31:21,UV_6_50_J_3,6,2,1,43.89
2024-02-08 21:31:21,UV_6_50_J_3,6,2,2,38.59
2024-02-08 21:31:21,UV_6_50_J_3,6,2,3,34.74
2024-02-08 21:31:21,UV_6_50_J_3,6,2,4,22.08
2024-02-08 21:31:21,UV_6_50_J_3,6,2,5,3.36
2024-02-08 21:31:21,UV_6_50_J_3,6,2,6,0.28
2024-02-08 21:31:21,UV_6_50_J_3,6,3,1,45.45
2024-02-08 21:31:21,UV_6_50_J_3,6,3,2,36.98
2024-02-08 21:31:21,UV_6_50_J_3,6,3,3,34.15
2024-02-08 21:31:21,UV_6_50_J_3,6,3,4,3.81
2024-02-08 21:31:21,UV_6_50_J_3,6,3,5,0.98
2024-02-08 21:31:21,UV_6_50_J_3,6,3,6,0.0
2024-02-08 21:31:21,UV_6_50_J_3,6,4,1,41.7
2024-02-08 21:31:21,UV_6_50_J_3,6,4,2,31.05
2024-02-08 21:31:21,UV_6_50_J_3,6,4,3,6.98
2024-02-08 21:31:21,UV_6_50_J_3,6,4,4,0.35
2024-02-08 21:31:21,UV_6_50_J_3,6,4,5,0.01
2024-02-08 21:31:21,UV_6_50_J_3,6,4,6,0.04
