"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,1,1,42.72,"2024-02-08_21-29-57",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,1,2,35.05,"2024-02-08_21-29-57",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,1,3,33.96,"2024-02-08_21-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,1,4,30.39,"2024-02-08_21-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,1,5,20.61,"2024-02-08_21-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,1,6,8.41,"2024-02-08_21-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,2,1,37.32,"2024-02-08_21-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,2,2,30.95,"2024-02-08_21-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,2,3,30.99,"2024-02-08_21-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,2,4,24.11,"2024-02-08_21-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230601/results_2024-02-08_21-29-57/UV_7_0_J_1_results.csv",2024-02-08 21:29:57,"UV",7,0,"J","1",7,2,5,9.72,"2024-02-08_21-29-57",32000,"hH3-K4R"
