"suspension","strain","column","exp_ID","Colony_control","Conidia_control"
7,"wild-type",1,"2024-02-08_21-29-57",42,2e+07
7,"wild-type",1,"2024-02-08_21-31-21",43.39,2e+07
7,"wild-type",1,"2024-02-08_21-32-06",43.06,2e+07
7,"wild-type",1,"2025-01-20_13-48-58",46.83,2e+07
7,"wild-type",2,"2024-02-08_21-29-57",34.52,2e+07
7,"wild-type",2,"2024-02-08_21-31-21",36.98,2e+07
7,"wild-type",2,"2024-02-08_21-32-06",36.45,2e+07
7,"wild-type",2,"2025-01-20_13-48-58",42.89,2e+07
7,"wild-type",3,"2024-02-08_21-29-57",33.67,2e+07
7,"wild-type",3,"2024-02-08_21-31-21",36.78,2e+07
7,"wild-type",3,"2024-02-08_21-32-06",35.66,2e+07
7,"wild-type",3,"2025-01-20_13-48-58",42.63,2e+07
7,"wild-type",4,"2024-02-08_21-29-57",29.98,2e+07
7,"wild-type",4,"2024-02-08_21-31-21",37.03,2e+07
7,"wild-type",4,"2024-02-08_21-32-06",30.91,2e+07
7,"wild-type",4,"2025-01-20_13-48-58",45.35,2e+07
7,"wild-type",5,"2024-02-08_21-29-57",20.55,2e+07
7,"wild-type",5,"2024-02-08_21-31-21",29.59,2e+07
7,"wild-type",5,"2024-02-08_21-32-06",15.68,2e+07
7,"wild-type",5,"2025-01-20_13-48-58",45.42,2e+07
7,"wild-type",6,"2024-02-08_21-29-57",9.76,2e+07
7,"wild-type",6,"2024-02-08_21-31-21",15.82,2e+07
7,"wild-type",6,"2024-02-08_21-32-06",1.03,2e+07
7,"wild-type",6,"2025-01-20_13-48-58",34.19,2e+07
7,"hH3-K4R",1,"2024-02-08_21-29-57",37.2,2e+07
7,"hH3-K4R",1,"2024-02-08_21-31-21",41.28,2e+07
7,"hH3-K4R",1,"2024-02-08_21-32-06",38.64,2e+07
7,"hH3-K4R",1,"2025-01-20_13-48-58",39.22,2e+07
7,"hH3-K4R",2,"2024-02-08_21-29-57",30.64,2e+07
7,"hH3-K4R",2,"2024-02-08_21-31-21",34.64,2e+07
7,"hH3-K4R",2,"2024-02-08_21-32-06",33.71,2e+07
7,"hH3-K4R",2,"2025-01-20_13-48-58",33.62,2e+07
7,"hH3-K4R",3,"2024-02-08_21-29-57",30.03,2e+07
7,"hH3-K4R",3,"2024-02-08_21-31-21",34.74,2e+07
7,"hH3-K4R",3,"2024-02-08_21-32-06",33.41,2e+07
7,"hH3-K4R",3,"2025-01-20_13-48-58",34.44,2e+07
7,"hH3-K4R",4,"2024-02-08_21-29-57",24.86,2e+07
7,"hH3-K4R",4,"2024-02-08_21-31-21",29.91,2e+07
7,"hH3-K4R",4,"2024-02-08_21-32-06",29.94,2e+07
7,"hH3-K4R",4,"2025-01-20_13-48-58",33.28,2e+07
7,"hH3-K4R",5,"2024-02-08_21-29-57",8.94,2e+07
7,"hH3-K4R",5,"2024-02-08_21-31-21",21.05,2e+07
7,"hH3-K4R",5,"2024-02-08_21-32-06",10.05,2e+07
7,"hH3-K4R",5,"2025-01-20_13-48-58",28.98,2e+07
7,"hH3-K4R",6,"2024-02-08_21-29-57",0.86,2e+07
7,"hH3-K4R",6,"2024-02-08_21-31-21",4.66,2e+07
7,"hH3-K4R",6,"2024-02-08_21-32-06",0.53,2e+07
7,"hH3-K4R",6,"2025-01-20_13-48-58",12.37,2e+07
7,"mus-9(FK129)",1,"2024-02-08_21-29-57",38.56,2e+07
7,"mus-9(FK129)",1,"2024-02-08_21-31-21",40.95,2e+07
7,"mus-9(FK129)",1,"2024-02-08_21-32-06",39.62,2e+07
7,"mus-9(FK129)",1,"2025-01-20_13-48-58",36.8,2e+07
7,"mus-9(FK129)",2,"2024-02-08_21-29-57",32.58,2e+07
7,"mus-9(FK129)",2,"2024-02-08_21-31-21",33.8,2e+07
7,"mus-9(FK129)",2,"2024-02-08_21-32-06",34.67,2e+07
7,"mus-9(FK129)",2,"2025-01-20_13-48-58",31.61,2e+07
7,"mus-9(FK129)",3,"2024-02-08_21-29-57",31.43,2e+07
7,"mus-9(FK129)",3,"2024-02-08_21-31-21",34.88,2e+07
7,"mus-9(FK129)",3,"2024-02-08_21-32-06",35.65,2e+07
7,"mus-9(FK129)",3,"2025-01-20_13-48-58",33.87,2e+07
7,"mus-9(FK129)",4,"2024-02-08_21-29-57",32.55,2e+07
7,"mus-9(FK129)",4,"2024-02-08_21-31-21",35.09,2e+07
7,"mus-9(FK129)",4,"2024-02-08_21-32-06",34.45,2e+07
7,"mus-9(FK129)",4,"2025-01-20_13-48-58",36.06,2e+07
7,"mus-9(FK129)",5,"2024-02-08_21-29-57",26.47,2e+07
7,"mus-9(FK129)",5,"2024-02-08_21-31-21",33.38,2e+07
7,"mus-9(FK129)",5,"2024-02-08_21-32-06",14.53,2e+07
7,"mus-9(FK129)",5,"2025-01-20_13-48-58",36.28,2e+07
7,"mus-9(FK129)",6,"2024-02-08_21-29-57",1.56,2e+07
7,"mus-9(FK129)",6,"2024-02-08_21-31-21",9.62,2e+07
7,"mus-9(FK129)",6,"2024-02-08_21-32-06",0.22,2e+07
7,"mus-9(FK129)",6,"2025-01-20_13-48-58",12.37,2e+07
7,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-29-57",45.24,2e+07
7,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-31-21",49.43,2e+07
7,"mus-9(FK129) hH3-K4R",1,"2024-02-08_21-32-06",49.85,2e+07
7,"mus-9(FK129) hH3-K4R",1,"2025-01-20_13-48-58",41.24,2e+07
7,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-29-57",37.87,2e+07
7,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-31-21",39.1,2e+07
7,"mus-9(FK129) hH3-K4R",2,"2024-02-08_21-32-06",40.1,2e+07
7,"mus-9(FK129) hH3-K4R",2,"2025-01-20_13-48-58",35.17,2e+07
7,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-29-57",34.97,2e+07
7,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-31-21",37.15,2e+07
7,"mus-9(FK129) hH3-K4R",3,"2024-02-08_21-32-06",37.89,2e+07
7,"mus-9(FK129) hH3-K4R",3,"2025-01-20_13-48-58",36.15,2e+07
