"strain","dose","response","SE","lower.CL","upper.CL"
"wild-type",0,1,0,1,1
"wild-type",0.1,0.99997211572496,1.44141176685952e-05,0.999943864573461,1.00000036687646
"wild-type",0.2,0.99994422603111,2.88344700822839e-05,0.999887711508236,1.00000074055399
"wild-type",0.3,0.999916330917743,4.32610580116363e-05,0.999831540802107,1.00000112103338
"wild-type",0.4,0.999888430384152,5.76938826192548e-05,0.99977535245209,1.00000150831621
"wild-type",0.5,0.99986052442963,7.21329456175294e-05,0.999719146454121,1.00000190240514
"wild-type",0.6,0.99983261305347,8.65782485575771e-05,0.999662922804453,1.00000230330249
"wild-type",0.7,0.999804696254966,0.000101029792368439,0.999606681500558,1.00000271100937
"wild-type",0.8,0.99977677403341,0.000115487578326704,0.999550422539228,1.00000312552759
"wild-type",0.9,0.999748846388097,0.000129951608891717,0.999494145914936,1.00000354686126
"wild-type",1,0.99972091331832,0.000144421884010904,0.999437851627079,1.00000397500956
"wild-type",1.1,0.999692974823372,0.000158898405988393,0.999381539670434,1.00000440997631
"wild-type",1.2,0.999665030902547,0.000173381175299423,0.999325210043363,1.00000485176173
"wild-type",1.3,0.999637081555138,0.000187870194056095,0.99926886274102,1.00000530036926
"wild-type",1.4,0.99960912678044,0.000202365463708658,0.999212497759856,1.00000575580102
"wild-type",1.5,0.999581166577746,0.000216866984334331,0.999156115099015,1.00000621805648
"wild-type",1.6,0.99955320094635,0.000231374759207633,0.999099714751371,1.00000668714133
"wild-type",1.7,0.999525229885546,0.000245888788479812,0.999043296715923,1.00000716305517
"wild-type",1.8,0.999497253394628,0.00026040907285656,0.998986860990581,1.00000764579867
"wild-type",1.9,0.999469271472889,0.000274935615645815,0.998930407568156,1.00000813537762
"wild-type",2,0.999441284119625,0.00028946841706554,0.998873936447515,1.00000863179174
"wild-type",2.1,0.999413291334129,0.00030400747843013,0.998817447625375,1.00000913504288
"wild-type",2.2,0.999385293115696,0.000318552801284974,0.998760941098003,1.00000964513339
"wild-type",2.3,0.99935728946362,0.000333104386140953,0.998704416863691,1.00001016206355
"wild-type",2.4,0.999329280377194,0.000347662235806623,0.998647874916229,1.00001068583816
"wild-type",2.5,0.999301265855715,0.000362226350803281,0.998591315253889,1.00001121645754
"wild-type",2.6,0.999273245898476,0.000376796732640111,0.998534737873009,1.00001175392394
"wild-type",2.7,0.999245220504772,0.00039137338248839,0.998478142770587,1.00001229823896
"wild-type",2.8,0.999217189673897,0.00040595630239135,0.998421529941913,1.00001284940588
"wild-type",2.9,0.999189153405146,0.000420545492361362,0.998364899386257,1.00001340742404
"wild-type",3,0.999161111697815,0.000435140955184778,0.998308251097454,1.00001397229818
"wild-type",3.1,0.999133064551197,0.000449742691269156,0.998251585074,1.0000145440284
"wild-type",3.2,0.999105011964588,0.000464350702618962,0.998194901311259,1.00001512261792
"wild-type",3.3,0.999076953937283,0.000478964989162511,0.998138199808669,1.0000157080659
"wild-type",3.4,0.999048890468577,0.00049358555496976,0.998081480557547,1.00001630037961
"wild-type",3.5,0.999020821557765,0.000508212398989273,0.998024743559249,1.00001689955628
"wild-type",3.6,0.998992747204142,0.000522845523282222,0.997967988809031,1.00001750559925
"wild-type",3.7,0.998964667407003,0.000537484929449013,0.99791121630305,1.00001811851096
"wild-type",3.8,0.998936582165644,0.000552130618446455,0.997854426038728,1.00001873829256
"wild-type",3.9,0.99890849147936,0.000566782592399028,0.997797618011194,1.00001936494753
"wild-type",4,0.998880395347447,0.000581440852264416,0.997740792217869,1.00001999847703
"wild-type",4.1,0.9988522937692,0.000596105398687427,0.997683948656783,1.00002063888162
"wild-type",4.2,0.998824186743915,0.000610776233353342,0.99762708732393,1.0000212861639
"wild-type",4.3,0.998796074270887,0.000625453358862962,0.997570208213506,1.00002194032827
"wild-type",4.4,0.998767956349412,0.000640136774308627,0.997513311326588,1.00002260137224
"wild-type",4.5,0.998739832978786,0.000654826482969497,0.997456396656043,1.00002326930153
"wild-type",4.6,0.998711704158305,0.000669522485416266,0.99739946420005,1.00002394411656
"wild-type",4.7,0.998683569887265,0.000684224782825908,0.997342513955596,1.00002462581893
"wild-type",4.8,0.998655430164961,0.000698933377706895,0.997285545917063,1.00002531441286
"wild-type",4.9,0.99862728499069,0.000713648269570693,0.997228560084702,1.00002600989668
"wild-type",5,0.998599134363748,0.000728369461460138,0.997171556451848,1.00002671227565
"wild-type",5.1,0.998570978283432,0.000743096953300331,0.997114535017941,1.00002742154892
"wild-type",5.2,0.998542816749036,0.000757830747340531,0.997057495777872,1.0000281377202
"wild-type",5.3,0.998514649759858,0.000772570844961854,0.997000438728227,1.00002886079149
"wild-type",5.4,0.998486477315195,0.000787317247260171,0.996943363866158,1.00002959076423
"wild-type",5.5,0.998458299414342,0.000802069955259676,0.996886271188951,1.00003032763973
"wild-type",5.6,0.998430116056596,0.000816828970956687,0.996829160691992,1.0000310714212
"wild-type",5.7,0.998401927241255,0.000831594295190797,0.996772032372932,1.00003182210958
"wild-type",5.8,0.998373732967613,0.00084636592929136,0.99671488622846,1.00003257970677
"wild-type",5.9,0.998345533234969,0.00086114387520312,0.996657722254064,1.00003334421587
"wild-type",6,0.998317328042619,0.000875928133569241,0.996600540447778,1.00003411563746
"wild-type",6.1,0.99828911738986,0.000890718706738129,0.996543340804298,1.00003489397542
"wild-type",6.2,0.99826090127599,0.000905515595075047,0.996486123322203,1.00003567922978
"wild-type",6.3,0.998232679700304,0.000920318800501533,0.996428887997026,1.00003647140358
"wild-type",6.4,0.9982044526621,0.000935128323513024,0.996371634827091,1.00003727049711
"wild-type",6.5,0.998176220160675,0.000949944166824781,0.996314363806375,1.00003807651498
"wild-type",6.6,0.998147982195327,0.000964766330344325,0.996257074934356,1.0000388894563
"wild-type",6.7,0.998119738765353,0.000979594816016316,0.996199768206519,1.00003970932419
"wild-type",6.8,0.99809148987005,0.000994429626288952,0.996142443617364,1.00004053612274
"wild-type",6.9,0.998063235508716,0.00100927076046641,0.996085101167552,1.00004136984988
"wild-type",7,0.998034975680648,0.00102411822129418,0.996027740851,1.0000422105103
"wild-type",7.1,0.998006710385144,0.00103897200990632,0.995970362664782,1.00004305810551
"wild-type",7.2,0.997978439621501,0.00105383212758191,0.995912966605689,1.00004391263731
"wild-type",7.3,0.997950163389017,0.00106869857561298,0.995855552670486,1.00004477410755
"wild-type",7.4,0.99792188168699,0.00108357135483463,0.995798120856835,1.00004564251715
"wild-type",7.5,0.997893594514719,0.00109845046707061,0.995740671160459,1.00004651786898
"wild-type",7.6,0.9978653018715,0.00111333591390641,0.995683203577548,1.00004740016545
"wild-type",7.7,0.997837003756632,0.00112822769619048,0.995625718105738,1.00004828940753
"wild-type",7.8,0.997808700169413,0.00114312581612522,0.995568214740009,1.00004918559882
"wild-type",7.9,0.99778039110914,0.00115803027383546,0.995510693479416,1.00005008873887
"wild-type",8,0.997752076575114,0.00117294107201904,0.995453154317969,1.00005099883226
"wild-type",8.1,0.997723756566631,0.00118785821131633,0.99539559725371,1.00005191587955
"wild-type",8.2,0.99769543108299,0.00120278169225458,0.995338022284907,1.00005283988107
"wild-type",8.3,0.997667100123489,0.00121771151723847,0.995280429406142,1.00005377084084
"wild-type",8.4,0.997638763687427,0.00123264768780494,0.995222818613703,1.00005470876115
"wild-type",8.5,0.997610421774103,0.00124759020432213,0.995165189906167,1.00005565364204
"wild-type",8.6,0.997582074382815,0.00126253906942477,0.995107543277668,1.00005660548796
"wild-type",8.7,0.997553721512862,0.00127749428375482,0.995049878726247,1.00005756429948
"wild-type",8.8,0.997525363163543,0.00129245584771234,0.994992196250419,1.00005853007667
"wild-type",8.9,0.997496999334156,0.00130742376457743,0.994934495843052,1.00005950282526
"wild-type",9,0.997468630024001,0.00132239803371724,0.994876777504689,1.00006048254331
"wild-type",9.1,0.997440255232376,0.00133737865773399,0.994819041229525,1.00006146923523
"wild-type",9.2,0.997411874958581,0.00135236563768041,0.994761287014798,1.00006246290236
"wild-type",9.3,0.997383489201915,0.00136735897537496,0.994703514856243,1.00006346354759
"wild-type",9.4,0.997355097961677,0.0013823586717413,0.994645724751348,1.00006447117201
"wild-type",9.5,0.997326701237167,0.00139736472716965,0.994587916698648,1.00006548577569
"wild-type",9.6,0.997298299027683,0.00141237714449865,0.994530090691878,1.00006650736349
"wild-type",9.7,0.997269891332525,0.00142739592457444,0.99447224672868,1.00006753593637
"wild-type",9.8,0.997241478150993,0.00144242106855059,0.994414384806092,1.00006857149589
"wild-type",9.9,0.997213059482386,0.00145745257723368,0.994356504921833,1.00006961404294
"wild-type",10,0.997184635326004,0.00147249045316834,0.994298607070215,1.00007066358179
"wild-type",10.1,0.997156205681147,0.00148753469708798,0.994240691249101,1.00007172011319
"wild-type",10.2,0.997127770547115,0.00150258530983681,0.994182757456136,1.00007278363809
"wild-type",10.3,0.997099329923207,0.00151764229394195,0.994124805685666,1.00007385416075
"wild-type",10.4,0.997070883808723,0.00153270565003489,0.994066835935753,1.00007493168169
"wild-type",10.5,0.997042432202964,0.00154777537971635,0.994008848202562,1.00007601620337
"wild-type",10.6,0.997013975105229,0.00156285148332196,0.993950842484733,1.00007710772572
"wild-type",10.7,0.996985512514818,0.0015779339642469,0.993892818774912,1.00007820625472
"wild-type",10.8,0.996957044431033,0.00159302282162267,0.993834777074103,1.00007931178796
"wild-type",10.9,0.996928570853173,0.00160811805856568,0.993776717375496,1.00008042433085
"wild-type",11,0.996900091780539,0.00162321967482306,0.993718639678889,1.00008154388219
"wild-type",11.1,0.996871607212431,0.00163832767249172,0.993660543979472,1.00008267044539
"wild-type",11.2,0.99684311714815,0.00165344205434098,0.993602430271118,1.00008380402518
"wild-type",11.3,0.996814621586996,0.00166856281876464,0.993544298556275,1.00008494461772
"wild-type",11.4,0.99678612052827,0.00168368996919771,0.993486148827511,1.00008609222903
"wild-type",11.5,0.996757613971273,0.00169882350650665,0.99342798108243,1.00008724686012
"wild-type",11.6,0.996729101915305,0.00171396343236238,0.993369795317056,1.00008840851355
"wild-type",11.7,0.996700584359668,0.0017291097470989,0.993311591530037,1.0000895771893
"wild-type",11.8,0.996672061303663,0.00174426245301911,0.99325336971616,1.00009075289117
"wild-type",11.9,0.99664353274659,0.00175942155112915,0.993195129872753,1.00009193562043
"wild-type",12,0.996614998687751,0.00177458704235768,0.993136871997298,1.0000931253782
"wild-type",12.1,0.996586459126447,0.00178975892873717,0.993078596085113,1.00009432216778
"wild-type",12.2,0.996557914061979,0.00180493721188964,0.993020302132319,1.00009552599164
"wild-type",12.3,0.996529363493649,0.00182012189192276,0.992961990138008,1.00009673684929
"wild-type",12.4,0.996500807420758,0.00183531297064864,0.992903660097928,1.00009795474359
"wild-type",12.5,0.996472245842608,0.00185051045007386,0.992845312007448,1.00009917967777
"wild-type",12.6,0.996443678758499,0.00186571433161604,0.992786945863092,1.00010041165391
"wild-type",12.7,0.996415106167735,0.00188092461554262,0.992728561663637,1.00010165067183
"wild-type",12.8,0.996386528069616,0.00189614130368216,0.9926701594048,1.00010289673443
"wild-type",12.9,0.996357944463445,0.00191136439732254,0.99261173908336,1.00010414984353
"wild-type",13,0.996329355348523,0.00192659389794115,0.992553300695724,1.00010541000132
"wild-type",13.1,0.996300760724152,0.00194182980739201,0.992494844237557,1.00010667721075
"wild-type",13.2,0.996272160589635,0.00195707212583721,0.992436369707846,1.00010795147142
"wild-type",13.3,0.996243554944273,0.00197232085555772,0.992377877101422,1.00010923278712
"wild-type",13.4,0.996214943787368,0.00198757599719103,0.992319366416337,1.0001105211584
"wild-type",13.5,0.996186327118224,0.00200283755247215,0.992260837648494,1.00011181658795
"wild-type",13.6,0.996157704936142,0.00201810552351953,0.992202290793042,1.00011311907924
"wild-type",13.7,0.996129077240424,0.00203337991032667,0.992143725849297,1.00011442863155
"wild-type",13.8,0.996100444030374,0.00204866071388573,0.992085142814616,1.00011574524613
"wild-type",13.9,0.996071805305293,0.00206394793870344,0.992026541679469,1.00011706893112
"wild-type",14,0.996043161064485,0.00207924158204211,0.991967922448525,1.00011839968045
"wild-type",14.1,0.996014511307253,0.00209454164719155,0.991909285114638,1.00011973749987
"wild-type",14.2,0.995985856032898,0.00210984813632051,0.99185062967286,1.00012108239293
"wild-type",14.3,0.995957195240724,0.00212516104890518,0.991791956123522,1.00012243435793
"wild-type",14.4,0.995928528930033,0.00214048038790542,0.991733264460124,1.00012379339994
"wild-type",14.5,0.99589985710013,0.00215580615314397,0.991674554682318,1.00012515951794
"wild-type",14.6,0.995871179750316,0.00217113834689613,0.991615826784946,1.00012653271569
"wild-type",14.7,0.995842496879896,0.00218647697075489,0.99155708076419,1.0001279129956
"wild-type",14.8,0.995813808488172,0.00220182202536277,0.991498316618094,1.00012930035825
"wild-type",14.9,0.995785114574448,0.0022171735121666,0.991439534343125,1.00013069480577
"wild-type",15,0.995756415138026,0.00223253143361992,0.991380733933778,1.00013209634228
"wild-type",15.1,0.995727710178212,0.00224789578921728,0.991321915390347,1.00013350496608
"wild-type",15.2,0.995698999694308,0.00226326658134245,0.991263078707464,1.00013492068115
