"Date","Strain","UV_dose","Suv_samples","Suv_ave","Suv_se","Standard_ave","Suv_rate"
220814,"C1-T10-28a",0,3,796.666666666667,38.752777678223,796.666666666667,1
220814,"C1-T10-28a",100,3,697.666666666667,13.119112436103,796.666666666667,0.875732217573222
220814,"C1-T10-28a",200,3,475.333333333333,19.0554745706086,796.666666666667,0.596652719665272
220814,"C1-T10-28a",400,3,14.6666666666667,0.881917103688197,796.666666666667,0.0184100418410042
220814,"FGSC15828",0,3,849.333333333333,39.8720174781485,849.333333333333,1
220814,"FGSC15828",100,3,655.333333333333,23.5890746839388,849.333333333333,0.771585557299843
220814,"FGSC15828",200,3,338,26.6520793435209,849.333333333333,0.397959183673469
220814,"FGSC15828",400,3,5.66666666666667,1.34715062810913,849.333333333333,0.00667189952904239
220814,"KNT-Op3-87a",0,3,807.666666666667,48.6974788304738,807.666666666667,1
220814,"KNT-Op3-87a",100,3,550,31.5753068076939,807.666666666667,0.680973999174577
220814,"KNT-Op3-87a",200,3,227.666666666667,26.766479866513,807.666666666667,0.28188196450681
220814,"KNT-Op3-87a",400,3,7.33333333333333,2.00923792444724,807.666666666667,0.00907965332232769
220827,"C1-T10-28a",0,3,798.333333333333,20.4640606375611,798.333333333333,1
220827,"C1-T10-28a",100,3,607.666666666667,4.84194634877798,798.333333333333,0.761169102296451
220827,"C1-T10-28a",200,3,518,59.7020379328322,798.333333333333,0.648851774530271
220827,"C1-T10-28a",400,3,180,23.2450711621482,798.333333333333,0.225469728601253
220827,"FGSC15828",0,3,750,28.0535202782111,750,1
220827,"FGSC15828",100,3,652,14.5716619962629,750,0.869333333333333
220827,"FGSC15828",200,3,471,7.54983443527075,750,0.628
220827,"FGSC15828",400,3,120.555555555556,8.96977090696617,750,0.160740740740741
220827,"KNT-Op3-87a",0,3,760.333333333333,50.399514988848,760.333333333333,1
220827,"KNT-Op3-87a",100,3,640.666666666667,29.8011931155635,760.333333333333,0.842612889083735
220827,"KNT-Op3-87a",200,3,347,29.280255007997,760.333333333333,0.4563787812363
220827,"KNT-Op3-87a",400,3,51.6666666666667,7.12845108104242,760.333333333333,0.0679526523454625
220903,"C1-T10-28a",0,3,628.666666666667,31.8660390454233,628.666666666667,1
220903,"C1-T10-28a",100,3,555.666666666667,7.31057073315377,628.666666666667,0.883881230116649
220903,"C1-T10-28a",200,3,438,37.4477413649119,628.666666666667,0.696712619300106
220903,"C1-T10-28a",400,3,133,15.9478316185409,628.666666666667,0.211558854718982
220903,"FGSC15828",0,3,592.333333333333,22.4227067451228,592.333333333333,1
220903,"FGSC15828",100,3,365.333333333333,18.8089813062212,592.333333333333,0.616769836803602
220903,"FGSC15828",200,3,187.333333333333,12.387269450708,592.333333333333,0.316263365222285
220903,"FGSC15828",400,3,42.6666666666667,6.88799277325727,592.333333333333,0.0720315137872819
220903,"KNT-Op3-87a",0,3,702,15.502687938978,702,1
220903,"KNT-Op3-87a",100,3,429.666666666667,39.6246275832482,702,0.612060778727445
220903,"KNT-Op3-87a",200,3,158.333333333333,13.8604152575279,702,0.225546058879392
220903,"KNT-Op3-87a",400,3,7.44444444444444,2.45200849896821,702,0.0106046217157328
221007,"C1-T10-28a",0,3,637,39.1194751157698,637,1
221007,"C1-T10-28a",100,3,654.333333333333,2.02758751009941,637,1.02721088435374
221007,"C1-T10-28a",200,3,491.333333333333,26.859717877231,637,0.771323914181057
221007,"C1-T10-28a",400,3,126.333333333333,19.0116923087989,637,0.19832548403977
221007,"FGSC15828",0,3,537,18.7349939951952,537,1
221007,"FGSC15828",100,3,418.333333333333,11.7236702633793,537,0.779019242706394
221007,"FGSC15828",200,3,276.666666666667,10.7445076408575,537,0.515207945375543
221007,"FGSC15828",400,3,48.2222222222222,10.2962296827048,537,0.0897992965032071
221007,"KNT-Op3-87a",0,3,670,10.5830052442584,670,1
221007,"KNT-Op3-87a",100,3,560,22.4796204001165,670,0.835820895522388
221007,"KNT-Op3-87a",200,3,273.666666666667,8.08977406634107,670,0.408457711442786
221007,"KNT-Op3-87a",400,3,22.4444444444444,4.11561315054492,670,0.0334991708126037
