Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_6_50_J_7,7,1,1,57.75
2024-12-04 10:55:47,UV_6_50_J_7,7,1,2,49.09
2024-12-04 10:55:47,UV_6_50_J_7,7,1,3,46.63
2024-12-04 10:55:47,UV_6_50_J_7,7,1,4,43.26
2024-12-04 10:55:47,UV_6_50_J_7,7,1,5,36.59
2024-12-04 10:55:47,UV_6_50_J_7,7,1,6,17.39
2024-12-04 10:55:47,UV_6_50_J_7,7,2,1,41.95
2024-12-04 10:55:47,UV_6_50_J_7,7,2,2,37.51
2024-12-04 10:55:47,UV_6_50_J_7,7,2,3,34.14
2024-12-04 10:55:47,UV_6_50_J_7,7,2,4,27.72
2024-12-04 10:55:47,UV_6_50_J_7,7,2,5,8.23
2024-12-04 10:55:47,UV_6_50_J_7,7,2,6,1.17
2024-12-04 10:55:47,UV_6_50_J_7,7,3,1,17.39
2024-12-04 10:55:47,UV_6_50_J_7,7,3,2,12.77
2024-12-04 10:55:47,UV_6_50_J_7,7,3,3,0.14
2024-12-04 10:55:47,UV_6_50_J_7,7,3,4,0.09
2024-12-04 10:55:47,UV_6_50_J_7,7,3,5,0.04
2024-12-04 10:55:47,UV_6_50_J_7,7,3,6,0.1
2024-12-04 10:55:47,UV_6_50_J_7,7,4,1,35.03
2024-12-04 10:55:47,UV_6_50_J_7,7,4,2,21.78
2024-12-04 10:55:47,UV_6_50_J_7,7,4,3,7.65
2024-12-04 10:55:47,UV_6_50_J_7,7,4,4,0.35
2024-12-04 10:55:47,UV_6_50_J_7,7,4,5,0.1
2024-12-04 10:55:47,UV_6_50_J_7,7,4,6,0.22
