Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_7_0_J_10,7,1,1,46.82
2024-12-04 10:55:47,UV_7_0_J_10,7,1,2,43.06
2024-12-04 10:55:47,UV_7_0_J_10,7,1,3,45.15
2024-12-04 10:55:47,UV_7_0_J_10,7,1,4,45.44
2024-12-04 10:55:47,UV_7_0_J_10,7,1,5,43.23
2024-12-04 10:55:47,UV_7_0_J_10,7,1,6,35.14
2024-12-04 10:55:47,UV_7_0_J_10,7,2,1,37.96
2024-12-04 10:55:47,UV_7_0_J_10,7,2,2,32.21
2024-12-04 10:55:47,UV_7_0_J_10,7,2,3,33.89
2024-12-04 10:55:47,UV_7_0_J_10,7,2,4,32.72
2024-12-04 10:55:47,UV_7_0_J_10,7,2,5,28.05
2024-12-04 10:55:47,UV_7_0_J_10,7,2,6,7.02
2024-12-04 10:55:47,UV_7_0_J_10,7,3,1,40.17
2024-12-04 10:55:47,UV_7_0_J_10,7,3,2,35.64
2024-12-04 10:55:47,UV_7_0_J_10,7,3,3,35.47
2024-12-04 10:55:47,UV_7_0_J_10,7,3,4,36.64
2024-12-04 10:55:47,UV_7_0_J_10,7,3,5,27.38
2024-12-04 10:55:47,UV_7_0_J_10,7,3,6,5.71
2024-12-04 10:55:47,UV_7_0_J_10,7,4,1,39.1
2024-12-04 10:55:47,UV_7_0_J_10,7,4,2,34.17
2024-12-04 10:55:47,UV_7_0_J_10,7,4,3,36.53
2024-12-04 10:55:47,UV_7_0_J_10,7,4,4,32.88
2024-12-04 10:55:47,UV_7_0_J_10,7,4,5,17.26
2024-12-04 10:55:47,UV_7_0_J_10,7,4,6,1.12
