Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_7_25_J_13,7,1,1,46.6
2024-12-04 10:55:47,UV_7_25_J_13,7,1,2,44.19
2024-12-04 10:55:47,UV_7_25_J_13,7,1,3,44.49
2024-12-04 10:55:47,UV_7_25_J_13,7,1,4,43.2
2024-12-04 10:55:47,UV_7_25_J_13,7,1,5,41.23
2024-12-04 10:55:47,UV_7_25_J_13,7,1,6,33.06
2024-12-04 10:55:47,UV_7_25_J_13,7,2,1,36.82
2024-12-04 10:55:47,UV_7_25_J_13,7,2,2,32.08
2024-12-04 10:55:47,UV_7_25_J_13,7,2,3,35.07
2024-12-04 10:55:47,UV_7_25_J_13,7,2,4,33.23
2024-12-04 10:55:47,UV_7_25_J_13,7,2,5,26.02
2024-12-04 10:55:47,UV_7_25_J_13,7,2,6,7.17
2024-12-04 10:55:47,UV_7_25_J_13,7,3,1,29.33
2024-12-04 10:55:47,UV_7_25_J_13,7,3,2,12.47
2024-12-04 10:55:47,UV_7_25_J_13,7,3,3,18.36
2024-12-04 10:55:47,UV_7_25_J_13,7,3,4,9.07
2024-12-04 10:55:47,UV_7_25_J_13,7,3,5,0.23
2024-12-04 10:55:47,UV_7_25_J_13,7,3,6,0.08
2024-12-04 10:55:47,UV_7_25_J_13,7,4,1,37.67
2024-12-04 10:55:47,UV_7_25_J_13,7,4,2,32.89
2024-12-04 10:55:47,UV_7_25_J_13,7,4,3,32.07
2024-12-04 10:55:47,UV_7_25_J_13,7,4,4,19.69
2024-12-04 10:55:47,UV_7_25_J_13,7,4,5,2.05
2024-12-04 10:55:47,UV_7_25_J_13,7,4,6,0.32
