Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_6_50_J_8,7,1,1,51.09
2024-12-04 10:55:47,UV_6_50_J_8,7,1,2,47.34
2024-12-04 10:55:47,UV_6_50_J_8,7,1,3,41.45
2024-12-04 10:55:47,UV_6_50_J_8,7,1,4,40.76
2024-12-04 10:55:47,UV_6_50_J_8,7,1,5,32.09
2024-12-04 10:55:47,UV_6_50_J_8,7,1,6,13.64
2024-12-04 10:55:47,UV_6_50_J_8,7,2,1,41.95
2024-12-04 10:55:47,UV_6_50_J_8,7,2,2,37.2
2024-12-04 10:55:47,UV_6_50_J_8,7,2,3,35.42
2024-12-04 10:55:47,UV_6_50_J_8,7,2,4,19.78
2024-12-04 10:55:47,UV_6_50_J_8,7,2,5,3.87
2024-12-04 10:55:47,UV_6_50_J_8,7,2,6,0.79
2024-12-04 10:55:47,UV_6_50_J_8,7,3,1,15.65
2024-12-04 10:55:47,UV_6_50_J_8,7,3,2,2.2
2024-12-04 10:55:47,UV_6_50_J_8,7,3,3,0.08
2024-12-04 10:55:47,UV_6_50_J_8,7,3,4,0.03
2024-12-04 10:55:47,UV_6_50_J_8,7,3,5,0.01
2024-12-04 10:55:47,UV_6_50_J_8,7,3,6,0.05
2024-12-04 10:55:47,UV_6_50_J_8,7,4,1,34.33
2024-12-04 10:55:47,UV_6_50_J_8,7,4,2,17.4
2024-12-04 10:55:47,UV_6_50_J_8,7,4,3,5.93
2024-12-04 10:55:47,UV_6_50_J_8,7,4,4,0.45
2024-12-04 10:55:47,UV_6_50_J_8,7,4,5,0.04
2024-12-04 10:55:47,UV_6_50_J_8,7,4,6,0.06
