Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_6_12_J_3,7,1,1,52.97
2024-12-04 10:55:47,UV_6_12_J_3,7,1,2,48.66
2024-12-04 10:55:47,UV_6_12_J_3,7,1,3,45.34
2024-12-04 10:55:47,UV_6_12_J_3,7,1,4,40.33
2024-12-04 10:55:47,UV_6_12_J_3,7,1,5,33.48
2024-12-04 10:55:47,UV_6_12_J_3,7,1,6,7.56
2024-12-04 10:55:47,UV_6_12_J_3,7,2,1,41.46
2024-12-04 10:55:47,UV_6_12_J_3,7,2,2,35.82
2024-12-04 10:55:47,UV_6_12_J_3,7,2,3,35.28
2024-12-04 10:55:47,UV_6_12_J_3,7,2,4,26.46
2024-12-04 10:55:47,UV_6_12_J_3,7,2,5,8.08
2024-12-04 10:55:47,UV_6_12_J_3,7,2,6,0.58
2024-12-04 10:55:47,UV_6_12_J_3,7,3,1,39.76
2024-12-04 10:55:47,UV_6_12_J_3,7,3,2,34.9
2024-12-04 10:55:47,UV_6_12_J_3,7,3,3,19.07
2024-12-04 10:55:47,UV_6_12_J_3,7,3,4,0.19
2024-12-04 10:55:47,UV_6_12_J_3,7,3,5,0.06
2024-12-04 10:55:47,UV_6_12_J_3,7,3,6,0.04
2024-12-04 10:55:47,UV_6_12_J_3,7,4,1,38.74
2024-12-04 10:55:47,UV_6_12_J_3,7,4,2,30.93
2024-12-04 10:55:47,UV_6_12_J_3,7,4,3,25.7
2024-12-04 10:55:47,UV_6_12_J_3,7,4,4,4.29
2024-12-04 10:55:47,UV_6_12_J_3,7,4,5,0.83
2024-12-04 10:55:47,UV_6_12_J_3,7,4,6,0.17
