Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_6_12_J_4,7,1,1,55.36
2024-12-04 10:55:47,UV_6_12_J_4,7,1,2,48.99
2024-12-04 10:55:47,UV_6_12_J_4,7,1,3,43.42
2024-12-04 10:55:47,UV_6_12_J_4,7,1,4,38.69
2024-12-04 10:55:47,UV_6_12_J_4,7,1,5,31.85
2024-12-04 10:55:47,UV_6_12_J_4,7,1,6,8.98
2024-12-04 10:55:47,UV_6_12_J_4,7,2,1,40.76
2024-12-04 10:55:47,UV_6_12_J_4,7,2,2,36.3
2024-12-04 10:55:47,UV_6_12_J_4,7,2,3,35.51
2024-12-04 10:55:47,UV_6_12_J_4,7,2,4,30.23
2024-12-04 10:55:47,UV_6_12_J_4,7,2,5,6.69
2024-12-04 10:55:47,UV_6_12_J_4,7,2,6,0.9
2024-12-04 10:55:47,UV_6_12_J_4,7,3,1,39.43
2024-12-04 10:55:47,UV_6_12_J_4,7,3,2,35.12
2024-12-04 10:55:47,UV_6_12_J_4,7,3,3,16.17
2024-12-04 10:55:47,UV_6_12_J_4,7,3,4,0.08
2024-12-04 10:55:47,UV_6_12_J_4,7,3,5,0.07
2024-12-04 10:55:47,UV_6_12_J_4,7,3,6,0.09
2024-12-04 10:55:47,UV_6_12_J_4,7,4,1,39.52
2024-12-04 10:55:47,UV_6_12_J_4,7,4,2,32.82
2024-12-04 10:55:47,UV_6_12_J_4,7,4,3,26.63
2024-12-04 10:55:47,UV_6_12_J_4,7,4,4,4.4
2024-12-04 10:55:47,UV_6_12_J_4,7,4,5,0.08
2024-12-04 10:55:47,UV_6_12_J_4,7,4,6,0.29
