Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_7_12_J_12,7,1,1,48.61
2024-12-04 10:55:47,UV_7_12_J_12,7,1,2,46.2
2024-12-04 10:55:47,UV_7_12_J_12,7,1,3,47.79
2024-12-04 10:55:47,UV_7_12_J_12,7,1,4,45.41
2024-12-04 10:55:47,UV_7_12_J_12,7,1,5,41.7
2024-12-04 10:55:47,UV_7_12_J_12,7,1,6,31.85
2024-12-04 10:55:47,UV_7_12_J_12,7,2,1,36.79
2024-12-04 10:55:47,UV_7_12_J_12,7,2,2,33.36
2024-12-04 10:55:47,UV_7_12_J_12,7,2,3,34.99
2024-12-04 10:55:47,UV_7_12_J_12,7,2,4,34.76
2024-12-04 10:55:47,UV_7_12_J_12,7,2,5,29.29
2024-12-04 10:55:47,UV_7_12_J_12,7,2,6,5.08
2024-12-04 10:55:47,UV_7_12_J_12,7,3,1,37.78
2024-12-04 10:55:47,UV_7_12_J_12,7,3,2,31.52
2024-12-04 10:55:47,UV_7_12_J_12,7,3,3,32.23
2024-12-04 10:55:47,UV_7_12_J_12,7,3,4,28.44
2024-12-04 10:55:47,UV_7_12_J_12,7,3,5,1.52
2024-12-04 10:55:47,UV_7_12_J_12,7,3,6,0.09
2024-12-04 10:55:47,UV_7_12_J_12,7,4,1,38.56
2024-12-04 10:55:47,UV_7_12_J_12,7,4,2,34.29
2024-12-04 10:55:47,UV_7_12_J_12,7,4,3,34.92
2024-12-04 10:55:47,UV_7_12_J_12,7,4,4,29.79
2024-12-04 10:55:47,UV_7_12_J_12,7,4,5,7.66
2024-12-04 10:55:47,UV_7_12_J_12,7,4,6,0.64
