Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_7_0_J_9,7,1,1,48.96
2024-12-04 10:55:47,UV_7_0_J_9,7,1,2,46.15
2024-12-04 10:55:47,UV_7_0_J_9,7,1,3,46.48
2024-12-04 10:55:47,UV_7_0_J_9,7,1,4,44.64
2024-12-04 10:55:47,UV_7_0_J_9,7,1,5,41.74
2024-12-04 10:55:47,UV_7_0_J_9,7,1,6,34.15
2024-12-04 10:55:47,UV_7_0_J_9,7,2,1,36.79
2024-12-04 10:55:47,UV_7_0_J_9,7,2,2,30.68
2024-12-04 10:55:47,UV_7_0_J_9,7,2,3,31.21
2024-12-04 10:55:47,UV_7_0_J_9,7,2,4,30.67
2024-12-04 10:55:47,UV_7_0_J_9,7,2,5,26.64
2024-12-04 10:55:47,UV_7_0_J_9,7,2,6,6.28
2024-12-04 10:55:47,UV_7_0_J_9,7,3,1,39.15
2024-12-04 10:55:47,UV_7_0_J_9,7,3,2,33.68
2024-12-04 10:55:47,UV_7_0_J_9,7,3,3,34.22
2024-12-04 10:55:47,UV_7_0_J_9,7,3,4,36.3
2024-12-04 10:55:47,UV_7_0_J_9,7,3,5,27.97
2024-12-04 10:55:47,UV_7_0_J_9,7,3,6,3.46
2024-12-04 10:55:47,UV_7_0_J_9,7,4,1,37.84
2024-12-04 10:55:47,UV_7_0_J_9,7,4,2,32.71
2024-12-04 10:55:47,UV_7_0_J_9,7,4,3,34.66
2024-12-04 10:55:47,UV_7_0_J_9,7,4,4,31.39
2024-12-04 10:55:47,UV_7_0_J_9,7,4,5,15.0
2024-12-04 10:55:47,UV_7_0_J_9,7,4,6,2.77
