Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_6_25_J_6,7,1,1,50.32
2024-12-04 10:55:47,UV_6_25_J_6,7,1,2,47.68
2024-12-04 10:55:47,UV_6_25_J_6,7,1,3,43.1
2024-12-04 10:55:47,UV_6_25_J_6,7,1,4,38.84
2024-12-04 10:55:47,UV_6_25_J_6,7,1,5,24.1
2024-12-04 10:55:47,UV_6_25_J_6,7,1,6,7.11
2024-12-04 10:55:47,UV_6_25_J_6,7,2,1,40.81
2024-12-04 10:55:47,UV_6_25_J_6,7,2,2,37.43
2024-12-04 10:55:47,UV_6_25_J_6,7,2,3,33.88
2024-12-04 10:55:47,UV_6_25_J_6,7,2,4,25.31
2024-12-04 10:55:47,UV_6_25_J_6,7,2,5,6.23
2024-12-04 10:55:47,UV_6_25_J_6,7,2,6,0.89
2024-12-04 10:55:47,UV_6_25_J_6,7,3,1,28.72
2024-12-04 10:55:47,UV_6_25_J_6,7,3,2,17.45
2024-12-04 10:55:47,UV_6_25_J_6,7,3,3,1.9
2024-12-04 10:55:47,UV_6_25_J_6,7,3,4,0.03
2024-12-04 10:55:47,UV_6_25_J_6,7,3,5,0.02
2024-12-04 10:55:47,UV_6_25_J_6,7,3,6,0.05
2024-12-04 10:55:47,UV_6_25_J_6,7,4,1,37.01
2024-12-04 10:55:47,UV_6_25_J_6,7,4,2,25.42
2024-12-04 10:55:47,UV_6_25_J_6,7,4,3,11.79
2024-12-04 10:55:47,UV_6_25_J_6,7,4,4,0.96
2024-12-04 10:55:47,UV_6_25_J_6,7,4,5,0.04
2024-12-04 10:55:47,UV_6_25_J_6,7,4,6,0.03
