Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_7_25_J_14,7,1,1,49.44
2024-12-04 10:55:47,UV_7_25_J_14,7,1,2,45.54
2024-12-04 10:55:47,UV_7_25_J_14,7,1,3,45.19
2024-12-04 10:55:47,UV_7_25_J_14,7,1,4,45.95
2024-12-04 10:55:47,UV_7_25_J_14,7,1,5,42.59
2024-12-04 10:55:47,UV_7_25_J_14,7,1,6,33.54
2024-12-04 10:55:47,UV_7_25_J_14,7,2,1,38.61
2024-12-04 10:55:47,UV_7_25_J_14,7,2,2,33.45
2024-12-04 10:55:47,UV_7_25_J_14,7,2,3,35.22
2024-12-04 10:55:47,UV_7_25_J_14,7,2,4,33.61
2024-12-04 10:55:47,UV_7_25_J_14,7,2,5,27.22
2024-12-04 10:55:47,UV_7_25_J_14,7,2,6,7.22
2024-12-04 10:55:47,UV_7_25_J_14,7,3,1,30.09
2024-12-04 10:55:47,UV_7_25_J_14,7,3,2,17.47
2024-12-04 10:55:47,UV_7_25_J_14,7,3,3,18.99
2024-12-04 10:55:47,UV_7_25_J_14,7,3,4,8.87
2024-12-04 10:55:47,UV_7_25_J_14,7,3,5,0.12
2024-12-04 10:55:47,UV_7_25_J_14,7,3,6,0.06
2024-12-04 10:55:47,UV_7_25_J_14,7,4,1,36.0
2024-12-04 10:55:47,UV_7_25_J_14,7,4,2,32.2
2024-12-04 10:55:47,UV_7_25_J_14,7,4,3,31.2
2024-12-04 10:55:47,UV_7_25_J_14,7,4,4,20.17
2024-12-04 10:55:47,UV_7_25_J_14,7,4,5,1.71
2024-12-04 10:55:47,UV_7_25_J_14,7,4,6,0.14
