Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_7_12_J_11,7,1,1,43.36
2024-12-04 10:55:47,UV_7_12_J_11,7,1,2,40.15
2024-12-04 10:55:47,UV_7_12_J_11,7,1,3,40.78
2024-12-04 10:55:47,UV_7_12_J_11,7,1,4,41.28
2024-12-04 10:55:47,UV_7_12_J_11,7,1,5,38.54
2024-12-04 10:55:47,UV_7_12_J_11,7,1,6,34.91
2024-12-04 10:55:47,UV_7_12_J_11,7,2,1,40.2
2024-12-04 10:55:47,UV_7_12_J_11,7,2,2,33.73
2024-12-04 10:55:47,UV_7_12_J_11,7,2,3,35.46
2024-12-04 10:55:47,UV_7_12_J_11,7,2,4,35.22
2024-12-04 10:55:47,UV_7_12_J_11,7,2,5,30.76
2024-12-04 10:55:47,UV_7_12_J_11,7,2,6,5.91
2024-12-04 10:55:47,UV_7_12_J_11,7,3,1,38.97
2024-12-04 10:55:47,UV_7_12_J_11,7,3,2,29.72
2024-12-04 10:55:47,UV_7_12_J_11,7,3,3,33.86
2024-12-04 10:55:47,UV_7_12_J_11,7,3,4,26.76
2024-12-04 10:55:47,UV_7_12_J_11,7,3,5,3.67
2024-12-04 10:55:47,UV_7_12_J_11,7,3,6,0.06
2024-12-04 10:55:47,UV_7_12_J_11,7,4,1,38.03
2024-12-04 10:55:47,UV_7_12_J_11,7,4,2,33.06
2024-12-04 10:55:47,UV_7_12_J_11,7,4,3,34.37
2024-12-04 10:55:47,UV_7_12_J_11,7,4,4,29.11
2024-12-04 10:55:47,UV_7_12_J_11,7,4,5,5.8
2024-12-04 10:55:47,UV_7_12_J_11,7,4,6,0.4
