Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_6_0_J_2,7,1,1,50.82
2024-12-04 10:55:47,UV_6_0_J_2,7,1,2,46.73
2024-12-04 10:55:47,UV_6_0_J_2,7,1,3,43.0
2024-12-04 10:55:47,UV_6_0_J_2,7,1,4,40.76
2024-12-04 10:55:47,UV_6_0_J_2,7,1,5,27.83
2024-12-04 10:55:47,UV_6_0_J_2,7,1,6,7.36
2024-12-04 10:55:47,UV_6_0_J_2,7,2,1,39.49
2024-12-04 10:55:47,UV_6_0_J_2,7,2,2,34.2
2024-12-04 10:55:47,UV_6_0_J_2,7,2,3,33.74
2024-12-04 10:55:47,UV_6_0_J_2,7,2,4,25.82
2024-12-04 10:55:47,UV_6_0_J_2,7,2,5,8.0
2024-12-04 10:55:47,UV_6_0_J_2,7,2,6,0.76
2024-12-04 10:55:47,UV_6_0_J_2,7,3,1,41.23
2024-12-04 10:55:47,UV_6_0_J_2,7,3,2,36.07
2024-12-04 10:55:47,UV_6_0_J_2,7,3,3,35.15
2024-12-04 10:55:47,UV_6_0_J_2,7,3,4,23.3
2024-12-04 10:55:47,UV_6_0_J_2,7,3,5,1.2
2024-12-04 10:55:47,UV_6_0_J_2,7,3,6,0.09
2024-12-04 10:55:47,UV_6_0_J_2,7,4,1,38.4
2024-12-04 10:55:47,UV_6_0_J_2,7,4,2,33.21
2024-12-04 10:55:47,UV_6_0_J_2,7,4,3,31.11
2024-12-04 10:55:47,UV_6_0_J_2,7,4,4,10.56
2024-12-04 10:55:47,UV_6_0_J_2,7,4,5,0.7
2024-12-04 10:55:47,UV_6_0_J_2,7,4,6,0.14
