Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_7_50_J_15,7,1,1,42.02
2024-12-04 10:55:47,UV_7_50_J_15,7,1,2,40.91
2024-12-04 10:55:47,UV_7_50_J_15,7,1,3,44.15
2024-12-04 10:55:47,UV_7_50_J_15,7,1,4,43.6
2024-12-04 10:55:47,UV_7_50_J_15,7,1,5,44.6
2024-12-04 10:55:47,UV_7_50_J_15,7,1,6,25.55
2024-12-04 10:55:47,UV_7_50_J_15,7,2,1,40.17
2024-12-04 10:55:47,UV_7_50_J_15,7,2,2,35.69
2024-12-04 10:55:47,UV_7_50_J_15,7,2,3,37.02
2024-12-04 10:55:47,UV_7_50_J_15,7,2,4,35.79
2024-12-04 10:55:47,UV_7_50_J_15,7,2,5,24.07
2024-12-04 10:55:47,UV_7_50_J_15,7,2,6,7.78
2024-12-04 10:55:47,UV_7_50_J_15,7,3,1,18.44
2024-12-04 10:55:47,UV_7_50_J_15,7,3,2,7.99
2024-12-04 10:55:47,UV_7_50_J_15,7,3,3,7.43
2024-12-04 10:55:47,UV_7_50_J_15,7,3,4,1.47
2024-12-04 10:55:47,UV_7_50_J_15,7,3,5,0.01
2024-12-04 10:55:47,UV_7_50_J_15,7,3,6,0.04
2024-12-04 10:55:47,UV_7_50_J_15,7,4,1,36.09
2024-12-04 10:55:47,UV_7_50_J_15,7,4,2,30.34
2024-12-04 10:55:47,UV_7_50_J_15,7,4,3,26.66
2024-12-04 10:55:47,UV_7_50_J_15,7,4,4,9.77
2024-12-04 10:55:47,UV_7_50_J_15,7,4,5,0.32
2024-12-04 10:55:47,UV_7_50_J_15,7,4,6,0.07
