Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_7_50_J_16,7,1,1,47.76
2024-12-04 10:55:47,UV_7_50_J_16,7,1,2,42.35
2024-12-04 10:55:47,UV_7_50_J_16,7,1,3,43.03
2024-12-04 10:55:47,UV_7_50_J_16,7,1,4,42.89
2024-12-04 10:55:47,UV_7_50_J_16,7,1,5,39.57
2024-12-04 10:55:47,UV_7_50_J_16,7,1,6,32.87
2024-12-04 10:55:47,UV_7_50_J_16,7,2,1,39.69
2024-12-04 10:55:47,UV_7_50_J_16,7,2,2,35.24
2024-12-04 10:55:47,UV_7_50_J_16,7,2,3,35.22
2024-12-04 10:55:47,UV_7_50_J_16,7,2,4,34.75
2024-12-04 10:55:47,UV_7_50_J_16,7,2,5,26.05
2024-12-04 10:55:47,UV_7_50_J_16,7,2,6,6.28
2024-12-04 10:55:47,UV_7_50_J_16,7,3,1,16.49
2024-12-04 10:55:47,UV_7_50_J_16,7,3,2,7.25
2024-12-04 10:55:47,UV_7_50_J_16,7,3,3,6.16
2024-12-04 10:55:47,UV_7_50_J_16,7,3,4,1.64
2024-12-04 10:55:47,UV_7_50_J_16,7,3,5,0.02
2024-12-04 10:55:47,UV_7_50_J_16,7,3,6,0.02
2024-12-04 10:55:47,UV_7_50_J_16,7,4,1,36.84
2024-12-04 10:55:47,UV_7_50_J_16,7,4,2,30.2
2024-12-04 10:55:47,UV_7_50_J_16,7,4,3,26.99
2024-12-04 10:55:47,UV_7_50_J_16,7,4,4,12.05
2024-12-04 10:55:47,UV_7_50_J_16,7,4,5,0.33
2024-12-04 10:55:47,UV_7_50_J_16,7,4,6,0.09
