Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_6_0_J_1,7,1,1,50.04
2024-12-04 10:55:47,UV_6_0_J_1,7,1,2,48.74
2024-12-04 10:55:47,UV_6_0_J_1,7,1,3,43.67
2024-12-04 10:55:47,UV_6_0_J_1,7,1,4,40.98
2024-12-04 10:55:47,UV_6_0_J_1,7,1,5,34.21
2024-12-04 10:55:47,UV_6_0_J_1,7,1,6,8.48
2024-12-04 10:55:47,UV_6_0_J_1,7,2,1,39.22
2024-12-04 10:55:47,UV_6_0_J_1,7,2,2,32.87
2024-12-04 10:55:47,UV_6_0_J_1,7,2,3,30.09
2024-12-04 10:55:47,UV_6_0_J_1,7,2,4,24.12
2024-12-04 10:55:47,UV_6_0_J_1,7,2,5,4.45
2024-12-04 10:55:47,UV_6_0_J_1,7,2,6,0.81
2024-12-04 10:55:47,UV_6_0_J_1,7,3,1,40.45
2024-12-04 10:55:47,UV_6_0_J_1,7,3,2,35.29
2024-12-04 10:55:47,UV_6_0_J_1,7,3,3,33.33
2024-12-04 10:55:47,UV_6_0_J_1,7,3,4,20.35
2024-12-04 10:55:47,UV_6_0_J_1,7,3,5,0.2
2024-12-04 10:55:47,UV_6_0_J_1,7,3,6,0.15
2024-12-04 10:55:47,UV_6_0_J_1,7,4,1,37.73
2024-12-04 10:55:47,UV_6_0_J_1,7,4,2,30.31
2024-12-04 10:55:47,UV_6_0_J_1,7,4,3,28.17
2024-12-04 10:55:47,UV_6_0_J_1,7,4,4,14.4
2024-12-04 10:55:47,UV_6_0_J_1,7,4,5,1.46
2024-12-04 10:55:47,UV_6_0_J_1,7,4,6,0.15
