Time,Image,Threshold,row,column,Colony
2024-12-04 10:55:47,UV_6_25_J_5,7,1,1,50.76
2024-12-04 10:55:47,UV_6_25_J_5,7,1,2,44.2
2024-12-04 10:55:47,UV_6_25_J_5,7,1,3,42.04
2024-12-04 10:55:47,UV_6_25_J_5,7,1,4,42.23
2024-12-04 10:55:47,UV_6_25_J_5,7,1,5,28.68
2024-12-04 10:55:47,UV_6_25_J_5,7,1,6,5.17
2024-12-04 10:55:47,UV_6_25_J_5,7,2,1,41.53
2024-12-04 10:55:47,UV_6_25_J_5,7,2,2,37.24
2024-12-04 10:55:47,UV_6_25_J_5,7,2,3,33.95
2024-12-04 10:55:47,UV_6_25_J_5,7,2,4,24.62
2024-12-04 10:55:47,UV_6_25_J_5,7,2,5,10.56
2024-12-04 10:55:47,UV_6_25_J_5,7,2,6,0.42
2024-12-04 10:55:47,UV_6_25_J_5,7,3,1,29.42
2024-12-04 10:55:47,UV_6_25_J_5,7,3,2,18.87
2024-12-04 10:55:47,UV_6_25_J_5,7,3,3,5.93
2024-12-04 10:55:47,UV_6_25_J_5,7,3,4,0.04
2024-12-04 10:55:47,UV_6_25_J_5,7,3,5,0.03
2024-12-04 10:55:47,UV_6_25_J_5,7,3,6,0.07
2024-12-04 10:55:47,UV_6_25_J_5,7,4,1,38.98
2024-12-04 10:55:47,UV_6_25_J_5,7,4,2,26.02
2024-12-04 10:55:47,UV_6_25_J_5,7,4,3,11.45
2024-12-04 10:55:47,UV_6_25_J_5,7,4,4,1.16
2024-12-04 10:55:47,UV_6_25_J_5,7,4,5,0.07
2024-12-04 10:55:47,UV_6_25_J_5,7,4,6,0.09
