"suspension","dose","strain","column","exp_ID","Conidia","Colony_mean","Colony_control","Conidia_control"
7,0,"wild-type",1,"2023-12-15_12-02-32",2e+07,42.62,42.62,2e+07
7,0,"wild-type",1,"2023-12-23_15-51-12",2e+07,46.17,46.17,2e+07
7,0,"wild-type",1,"2023-12-30_12-28-17",2e+07,44.76,44.76,2e+07
7,0,"wild-type",2,"2023-12-15_12-02-32",4e+06,38.84,38.84,2e+07
7,0,"wild-type",2,"2023-12-23_15-51-12",4e+06,40.38,40.38,2e+07
7,0,"wild-type",2,"2023-12-30_12-28-17",4e+06,38.22,38.22,2e+07
7,0,"wild-type",3,"2023-12-15_12-02-32",8e+05,40.75,40.75,2e+07
7,0,"wild-type",3,"2023-12-23_15-51-12",8e+05,42.86,42.86,2e+07
7,0,"wild-type",3,"2023-12-30_12-28-17",8e+05,38.68,38.68,2e+07
7,0,"wild-type",4,"2023-12-15_12-02-32",160000,41.5,41.5,2e+07
7,0,"wild-type",4,"2023-12-23_15-51-12",160000,42.84,42.84,2e+07
7,0,"wild-type",4,"2023-12-30_12-28-17",160000,38.62,38.62,2e+07
7,0,"wild-type",5,"2023-12-15_12-02-32",32000,38.59,38.59,2e+07
7,0,"wild-type",5,"2023-12-23_15-51-12",32000,43.47,43.47,2e+07
7,0,"wild-type",5,"2023-12-30_12-28-17",32000,38.14,38.14,2e+07
7,0,"wild-type",6,"2023-12-15_12-02-32",6400,19.71,19.71,2e+07
7,0,"wild-type",6,"2023-12-23_15-51-12",6400,36.89,36.89,2e+07
7,0,"wild-type",6,"2023-12-30_12-28-17",6400,30.2,30.2,2e+07
7,0,"hH3-K4R",1,"2023-12-15_12-02-32",2e+07,37.42,37.42,2e+07
7,0,"hH3-K4R",1,"2023-12-23_15-51-12",2e+07,38.55,38.55,2e+07
7,0,"hH3-K4R",1,"2023-12-30_12-28-17",2e+07,35.7,35.7,2e+07
7,0,"hH3-K4R",2,"2023-12-15_12-02-32",4e+06,32.76,32.76,2e+07
7,0,"hH3-K4R",2,"2023-12-23_15-51-12",4e+06,34.2,34.2,2e+07
7,0,"hH3-K4R",2,"2023-12-30_12-28-17",4e+06,32.21,32.21,2e+07
7,0,"hH3-K4R",3,"2023-12-15_12-02-32",8e+05,34.32,34.32,2e+07
7,0,"hH3-K4R",3,"2023-12-23_15-51-12",8e+05,34.48,34.48,2e+07
7,0,"hH3-K4R",3,"2023-12-30_12-28-17",8e+05,33.26,33.26,2e+07
7,0,"hH3-K4R",4,"2023-12-15_12-02-32",160000,35.45,35.45,2e+07
7,0,"hH3-K4R",4,"2023-12-23_15-51-12",160000,36.02,36.02,2e+07
7,0,"hH3-K4R",4,"2023-12-30_12-28-17",160000,33.31,33.31,2e+07
7,0,"hH3-K4R",5,"2023-12-15_12-02-32",32000,31.29,31.29,2e+07
7,0,"hH3-K4R",5,"2023-12-23_15-51-12",32000,35.4,35.4,2e+07
7,0,"hH3-K4R",5,"2023-12-30_12-28-17",32000,28.96,28.96,2e+07
7,0,"hH3-K4R",6,"2023-12-15_12-02-32",6400,5.41,5.41,2e+07
7,0,"hH3-K4R",6,"2023-12-23_15-51-12",6400,21.38,21.38,2e+07
