Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_7_200_J_8,7,1,1,38.46
2023-12-30 12:28:17,UV_7_200_J_8,7,1,2,39.9
2023-12-30 12:28:17,UV_7_200_J_8,7,1,3,43.08
2023-12-30 12:28:17,UV_7_200_J_8,7,1,4,42.75
2023-12-30 12:28:17,UV_7_200_J_8,7,1,5,39.08
2023-12-30 12:28:17,UV_7_200_J_8,7,1,6,16.99
2023-12-30 12:28:17,UV_7_200_J_8,7,2,1,37.25
2023-12-30 12:28:17,UV_7_200_J_8,7,2,2,34.73
2023-12-30 12:28:17,UV_7_200_J_8,7,2,3,36.08
2023-12-30 12:28:17,UV_7_200_J_8,7,2,4,35.27
2023-12-30 12:28:17,UV_7_200_J_8,7,2,5,21.29
2023-12-30 12:28:17,UV_7_200_J_8,7,2,6,4.3
2023-12-30 12:28:17,UV_7_200_J_8,7,3,1,38.77
2023-12-30 12:28:17,UV_7_200_J_8,7,3,2,33.49
2023-12-30 12:28:17,UV_7_200_J_8,7,3,3,38.01
2023-12-30 12:28:17,UV_7_200_J_8,7,3,4,34.93
2023-12-30 12:28:17,UV_7_200_J_8,7,3,5,13.86
2023-12-30 12:28:17,UV_7_200_J_8,7,3,6,0.43
2023-12-30 12:28:17,UV_7_200_J_8,7,4,1,31.65
2023-12-30 12:28:17,UV_7_200_J_8,7,4,2,17.45
2023-12-30 12:28:17,UV_7_200_J_8,7,4,3,1.29
2023-12-30 12:28:17,UV_7_200_J_8,7,4,4,0.29
2023-12-30 12:28:17,UV_7_200_J_8,7,4,5,0.03
2023-12-30 12:28:17,UV_7_200_J_8,7,4,6,0.1
