Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_7_100_J_5,7,1,1,42.03
2023-12-30 12:28:17,UV_7_100_J_5,7,1,2,38.12
2023-12-30 12:28:17,UV_7_100_J_5,7,1,3,37.94
2023-12-30 12:28:17,UV_7_100_J_5,7,1,4,39.85
2023-12-30 12:28:17,UV_7_100_J_5,7,1,5,40.94
2023-12-30 12:28:17,UV_7_100_J_5,7,1,6,30.16
2023-12-30 12:28:17,UV_7_100_J_5,7,2,1,36.34
2023-12-30 12:28:17,UV_7_100_J_5,7,2,2,32.75
2023-12-30 12:28:17,UV_7_100_J_5,7,2,3,35.57
2023-12-30 12:28:17,UV_7_100_J_5,7,2,4,30.36
2023-12-30 12:28:17,UV_7_100_J_5,7,2,5,24.94
2023-12-30 12:28:17,UV_7_100_J_5,7,2,6,8.4
2023-12-30 12:28:17,UV_7_100_J_5,7,3,1,38.82
2023-12-30 12:28:17,UV_7_100_J_5,7,3,2,34.23
2023-12-30 12:28:17,UV_7_100_J_5,7,3,3,37.43
2023-12-30 12:28:17,UV_7_100_J_5,7,3,4,37.56
2023-12-30 12:28:17,UV_7_100_J_5,7,3,5,27.83
2023-12-30 12:28:17,UV_7_100_J_5,7,3,6,5.94
2023-12-30 12:28:17,UV_7_100_J_5,7,4,1,39.37
2023-12-30 12:28:17,UV_7_100_J_5,7,4,2,27.54
2023-12-30 12:28:17,UV_7_100_J_5,7,4,3,19.68
2023-12-30 12:28:17,UV_7_100_J_5,7,4,4,4.16
2023-12-30 12:28:17,UV_7_100_J_5,7,4,5,0.43
2023-12-30 12:28:17,UV_7_100_J_5,7,4,6,0.09
