Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_6_200_J_7,7,1,1,40.67
2023-12-30 12:28:17,UV_6_200_J_7,7,1,2,38.06
2023-12-30 12:28:17,UV_6_200_J_7,7,1,3,40.68
2023-12-30 12:28:17,UV_6_200_J_7,7,1,4,37.15
2023-12-30 12:28:17,UV_6_200_J_7,7,1,5,14.53
2023-12-30 12:28:17,UV_6_200_J_7,7,1,6,2.05
2023-12-30 12:28:17,UV_6_200_J_7,7,2,1,40.43
2023-12-30 12:28:17,UV_6_200_J_7,7,2,2,35.87
2023-12-30 12:28:17,UV_6_200_J_7,7,2,3,30.26
2023-12-30 12:28:17,UV_6_200_J_7,7,2,4,17.67
2023-12-30 12:28:17,UV_6_200_J_7,7,2,5,0.3
2023-12-30 12:28:17,UV_6_200_J_7,7,2,6,0.13
2023-12-30 12:28:17,UV_6_200_J_7,7,3,1,38.77
2023-12-30 12:28:17,UV_6_200_J_7,7,3,2,35.18
2023-12-30 12:28:17,UV_6_200_J_7,7,3,3,25.93
2023-12-30 12:28:17,UV_6_200_J_7,7,3,4,1.38
2023-12-30 12:28:17,UV_6_200_J_7,7,3,5,0.3
2023-12-30 12:28:17,UV_6_200_J_7,7,3,6,0.05
2023-12-30 12:28:17,UV_6_200_J_7,7,4,1,15.11
2023-12-30 12:28:17,UV_6_200_J_7,7,4,2,0.53
2023-12-30 12:28:17,UV_6_200_J_7,7,4,3,0.11
2023-12-30 12:28:17,UV_6_200_J_7,7,4,4,0.14
2023-12-30 12:28:17,UV_6_200_J_7,7,4,5,0.08
2023-12-30 12:28:17,UV_6_200_J_7,7,4,6,0.03
