Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_7_100_J_6,7,1,1,45.56
2023-12-30 12:28:17,UV_7_100_J_6,7,1,2,38.49
2023-12-30 12:28:17,UV_7_100_J_6,7,1,3,38.98
2023-12-30 12:28:17,UV_7_100_J_6,7,1,4,39.43
2023-12-30 12:28:17,UV_7_100_J_6,7,1,5,37.23
2023-12-30 12:28:17,UV_7_100_J_6,7,1,6,31.29
2023-12-30 12:28:17,UV_7_100_J_6,7,2,1,39.53
2023-12-30 12:28:17,UV_7_100_J_6,7,2,2,33.02
2023-12-30 12:28:17,UV_7_100_J_6,7,2,3,33.4
2023-12-30 12:28:17,UV_7_100_J_6,7,2,4,36.07
2023-12-30 12:28:17,UV_7_100_J_6,7,2,5,32.12
2023-12-30 12:28:17,UV_7_100_J_6,7,2,6,12.33
2023-12-30 12:28:17,UV_7_100_J_6,7,3,1,39.2
2023-12-30 12:28:17,UV_7_100_J_6,7,3,2,35.02
2023-12-30 12:28:17,UV_7_100_J_6,7,3,3,37.53
2023-12-30 12:28:17,UV_7_100_J_6,7,3,4,38.54
2023-12-30 12:28:17,UV_7_100_J_6,7,3,5,20.29
2023-12-30 12:28:17,UV_7_100_J_6,7,3,6,2.45
2023-12-30 12:28:17,UV_7_100_J_6,7,4,1,39.17
2023-12-30 12:28:17,UV_7_100_J_6,7,4,2,26.62
2023-12-30 12:28:17,UV_7_100_J_6,7,4,3,21.32
2023-12-30 12:28:17,UV_7_100_J_6,7,4,4,4.19
2023-12-30 12:28:17,UV_7_100_J_6,7,4,5,0.6
2023-12-30 12:28:17,UV_7_100_J_6,7,4,6,0.12
