Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_7_0_J_2,7,1,1,42.37
2023-12-30 12:28:17,UV_7_0_J_2,7,1,2,39.67
2023-12-30 12:28:17,UV_7_0_J_2,7,1,3,39.43
2023-12-30 12:28:17,UV_7_0_J_2,7,1,4,40.01
2023-12-30 12:28:17,UV_7_0_J_2,7,1,5,40.37
2023-12-30 12:28:17,UV_7_0_J_2,7,1,6,31.54
2023-12-30 12:28:17,UV_7_0_J_2,7,2,1,38.28
2023-12-30 12:28:17,UV_7_0_J_2,7,2,2,33.33
2023-12-30 12:28:17,UV_7_0_J_2,7,2,3,34.91
2023-12-30 12:28:17,UV_7_0_J_2,7,2,4,34.76
2023-12-30 12:28:17,UV_7_0_J_2,7,2,5,31.48
2023-12-30 12:28:17,UV_7_0_J_2,7,2,6,16.17
2023-12-30 12:28:17,UV_7_0_J_2,7,3,1,39.06
2023-12-30 12:28:17,UV_7_0_J_2,7,3,2,32.37
2023-12-30 12:28:17,UV_7_0_J_2,7,3,3,35.16
2023-12-30 12:28:17,UV_7_0_J_2,7,3,4,38.22
2023-12-30 12:28:17,UV_7_0_J_2,7,3,5,37.09
2023-12-30 12:28:17,UV_7_0_J_2,7,3,6,24.95
2023-12-30 12:28:17,UV_7_0_J_2,7,4,1,39.3
2023-12-30 12:28:17,UV_7_0_J_2,7,4,2,29.74
2023-12-30 12:28:17,UV_7_0_J_2,7,4,3,31.9
2023-12-30 12:28:17,UV_7_0_J_2,7,4,4,18.05
2023-12-30 12:28:17,UV_7_0_J_2,7,4,5,1.94
2023-12-30 12:28:17,UV_7_0_J_2,7,4,6,0.18
