Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_6_100_J_5,7,1,1,44.38
2023-12-30 12:28:17,UV_6_100_J_5,7,1,2,39.41
2023-12-30 12:28:17,UV_6_100_J_5,7,1,3,38.27
2023-12-30 12:28:17,UV_6_100_J_5,7,1,4,35.58
2023-12-30 12:28:17,UV_6_100_J_5,7,1,5,22.13
2023-12-30 12:28:17,UV_6_100_J_5,7,1,6,4.71
2023-12-30 12:28:17,UV_6_100_J_5,7,2,1,38.83
2023-12-30 12:28:17,UV_6_100_J_5,7,2,2,33.98
2023-12-30 12:28:17,UV_6_100_J_5,7,2,3,30.02
2023-12-30 12:28:17,UV_6_100_J_5,7,2,4,23.28
2023-12-30 12:28:17,UV_6_100_J_5,7,2,5,8.61
2023-12-30 12:28:17,UV_6_100_J_5,7,2,6,2.22
2023-12-30 12:28:17,UV_6_100_J_5,7,3,1,41.25
2023-12-30 12:28:17,UV_6_100_J_5,7,3,2,37.7
2023-12-30 12:28:17,UV_6_100_J_5,7,3,3,32.5
2023-12-30 12:28:17,UV_6_100_J_5,7,3,4,13.73
2023-12-30 12:28:17,UV_6_100_J_5,7,3,5,1.6
2023-12-30 12:28:17,UV_6_100_J_5,7,3,6,0.57
2023-12-30 12:28:17,UV_6_100_J_5,7,4,1,29.5
2023-12-30 12:28:17,UV_6_100_J_5,7,4,2,7.7
2023-12-30 12:28:17,UV_6_100_J_5,7,4,3,2.51
2023-12-30 12:28:17,UV_6_100_J_5,7,4,4,0.42
2023-12-30 12:28:17,UV_6_100_J_5,7,4,5,0.06
2023-12-30 12:28:17,UV_6_100_J_5,7,4,6,0.01
