Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_6_100_J_6,7,1,1,44.14
2023-12-30 12:28:17,UV_6_100_J_6,7,1,2,40.22
2023-12-30 12:28:17,UV_6_100_J_6,7,1,3,41.73
2023-12-30 12:28:17,UV_6_100_J_6,7,1,4,37.13
2023-12-30 12:28:17,UV_6_100_J_6,7,1,5,20.19
2023-12-30 12:28:17,UV_6_100_J_6,7,1,6,3.77
2023-12-30 12:28:17,UV_6_100_J_6,7,2,1,37.36
2023-12-30 12:28:17,UV_6_100_J_6,7,2,2,34.88
2023-12-30 12:28:17,UV_6_100_J_6,7,2,3,33.98
2023-12-30 12:28:17,UV_6_100_J_6,7,2,4,22.42
2023-12-30 12:28:17,UV_6_100_J_6,7,2,5,7.32
2023-12-30 12:28:17,UV_6_100_J_6,7,2,6,1.19
2023-12-30 12:28:17,UV_6_100_J_6,7,3,1,40.03
2023-12-30 12:28:17,UV_6_100_J_6,7,3,2,40.13
2023-12-30 12:28:17,UV_6_100_J_6,7,3,3,34.39
2023-12-30 12:28:17,UV_6_100_J_6,7,3,4,12.15
2023-12-30 12:28:17,UV_6_100_J_6,7,3,5,1.66
2023-12-30 12:28:17,UV_6_100_J_6,7,3,6,0.01
2023-12-30 12:28:17,UV_6_100_J_6,7,4,1,32.59
2023-12-30 12:28:17,UV_6_100_J_6,7,4,2,8.09
2023-12-30 12:28:17,UV_6_100_J_6,7,4,3,0.8
2023-12-30 12:28:17,UV_6_100_J_6,7,4,4,0.39
2023-12-30 12:28:17,UV_6_100_J_6,7,4,5,0.02
2023-12-30 12:28:17,UV_6_100_J_6,7,4,6,0.08
