Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_6_0_J_2,7,1,1,44.53
2023-12-30 12:28:17,UV_6_0_J_2,7,1,2,37.34
2023-12-30 12:28:17,UV_6_0_J_2,7,1,3,39.2
2023-12-30 12:28:17,UV_6_0_J_2,7,1,4,40.39
2023-12-30 12:28:17,UV_6_0_J_2,7,1,5,20.25
2023-12-30 12:28:17,UV_6_0_J_2,7,1,6,5.97
2023-12-30 12:28:17,UV_6_0_J_2,7,2,1,37.01
2023-12-30 12:28:17,UV_6_0_J_2,7,2,2,35.08
2023-12-30 12:28:17,UV_6_0_J_2,7,2,3,36.27
2023-12-30 12:28:17,UV_6_0_J_2,7,2,4,34.44
2023-12-30 12:28:17,UV_6_0_J_2,7,2,5,14.51
2023-12-30 12:28:17,UV_6_0_J_2,7,2,6,1.8
2023-12-30 12:28:17,UV_6_0_J_2,7,3,1,38.52
2023-12-30 12:28:17,UV_6_0_J_2,7,3,2,36.66
2023-12-30 12:28:17,UV_6_0_J_2,7,3,3,40.02
2023-12-30 12:28:17,UV_6_0_J_2,7,3,4,31.93
2023-12-30 12:28:17,UV_6_0_J_2,7,3,5,8.77
2023-12-30 12:28:17,UV_6_0_J_2,7,3,6,0.81
2023-12-30 12:28:17,UV_6_0_J_2,7,4,1,39.26
2023-12-30 12:28:17,UV_6_0_J_2,7,4,2,25.61
2023-12-30 12:28:17,UV_6_0_J_2,7,4,3,7.54
2023-12-30 12:28:17,UV_6_0_J_2,7,4,4,1.73
2023-12-30 12:28:17,UV_6_0_J_2,7,4,5,0.33
2023-12-30 12:28:17,UV_6_0_J_2,7,4,6,0.12
