Time,Image,Threshold,row,column,Colony
2023-12-30 12:28:17,UV_7_0_J_1,7,1,1,47.16
2023-12-30 12:28:17,UV_7_0_J_1,7,1,2,36.76
2023-12-30 12:28:17,UV_7_0_J_1,7,1,3,37.93
2023-12-30 12:28:17,UV_7_0_J_1,7,1,4,37.24
2023-12-30 12:28:17,UV_7_0_J_1,7,1,5,35.91
2023-12-30 12:28:17,UV_7_0_J_1,7,1,6,28.85
2023-12-30 12:28:17,UV_7_0_J_1,7,2,1,33.12
2023-12-30 12:28:17,UV_7_0_J_1,7,2,2,31.09
2023-12-30 12:28:17,UV_7_0_J_1,7,2,3,31.61
2023-12-30 12:28:17,UV_7_0_J_1,7,2,4,31.87
2023-12-30 12:28:17,UV_7_0_J_1,7,2,5,26.45
2023-12-30 12:28:17,UV_7_0_J_1,7,2,6,17.11
2023-12-30 12:28:17,UV_7_0_J_1,7,3,1,38.63
2023-12-30 12:28:17,UV_7_0_J_1,7,3,2,32.69
2023-12-30 12:28:17,UV_7_0_J_1,7,3,3,34.22
2023-12-30 12:28:17,UV_7_0_J_1,7,3,4,37.54
2023-12-30 12:28:17,UV_7_0_J_1,7,3,5,32.74
2023-12-30 12:28:17,UV_7_0_J_1,7,3,6,16.85
2023-12-30 12:28:17,UV_7_0_J_1,7,4,1,39.82
2023-12-30 12:28:17,UV_7_0_J_1,7,4,2,29.37
2023-12-30 12:28:17,UV_7_0_J_1,7,4,3,25.02
2023-12-30 12:28:17,UV_7_0_J_1,7,4,4,16.71
2023-12-30 12:28:17,UV_7_0_J_1,7,4,5,2.12
2023-12-30 12:28:17,UV_7_0_J_1,7,4,6,0.63
